k_index,band_index,k_distance,energy_eV,weight
85,41,3.62666598,43.890950,2.98165899e-05
86,41,3.67927530,43.734925,2.48608750e-05
87,41,3.73188462,43.571163,2.11022682e-05
88,41,3.78449394,43.555163,6.25932130e-06
89,41,3.83710326,43.757223,9.61192328e-05
90,41,3.88971258,43.768663,2.17503119e-04
91,41,3.94232191,43.706290,2.50254813e-04
92,41,3.99493123,43.642100,2.78462227e-04
93,41,4.04754055,43.584237,3.05746056e-04
94,41,4.10014987,43.581721,2.27033350e-03
95,41,4.15275899,43.964536,2.94281030e-03
96,41,4.20536831,44.582456,1.14342200e-03
97,41,4.25797763,45.312283,9.74658144e-04
98,41,4.31058696,45.985014,8.60243674e-04
99,41,4.36319628,46.286398,9.06982257e-06
0,42,0.00000000,44.457759,6.59763537e-05
1,42,0.06074799,44.376500,7.54349022e-05
2,42,0.12149598,44.785348,1.75838294e-04
3,42,0.18224397,45.059763,3.42930553e-04
4,42,0.24299205,45.423838,5.11620136e-04
5,42,0.30373983,45.864570,6.52791199e-04
6,42,0.36448784,45.526353,3.99413922e-05
7,42,0.42523585,44.995256,4.17937250e-05
8,42,0.48598386,45.163284,1.55937919e-04
9,42,0.54673188,45.553727,1.73900332e-04
10,42,0.60747989,46.019452,1.86822766e-04
11,42,0.66822790,46.507251,2.13741746e-04
12,42,0.72897591,45.768992,9.66325744e-05
13,42,0.78972392,44.486434,8.16276775e-05
14,42,0.85047193,44.552042,7.35016093e-03
15,42,0.91121971,45.602763,5.48288765e-03
16,42,0.97196773,46.685515,3.78719801e-03
17,42,1.03271574,47.795935,2.35993627e-03
18,42,1.09346375,48.718888,7.14184263e-04
19,42,1.15421176,48.639918,1.07326752e-03
20,42,1.15421176,48.639918,8.56241825e-05
21,42,1.18458576,48.589416,5.63223168e-05
22,42,1.21495976,48.458555,8.69964088e-04
23,42,1.24533376,48.286073,2.68334097e-03
24,42,1.27570776,48.098877,1.28957245e-03
25,42,1.30608176,47.915739,1.17023597e-03
26,42,1.33645576,47.748338,2.39137912e-03
27,42,1.36682976,47.604536,3.77193158e-04
28,42,1.39720381,47.498739,3.71248166e-03
29,42,1.42757781,47.463183,2.06667097e-03
30,42,1.45795159,47.565904,1.01310087e-03
31,42,1.48832560,47.814609,2.42603286e-04
32,42,1.51869960,48.065351,1.31678990e-05
33,42,1.54907361,48.198176,3.46109754e-05
34,42,1.57944761,48.186668,7.66942621e-06
35,42,1.60982162,48.079584,3.61610009e-04
36,42,1.64019563,47.971743,8.21960273e-05
37,42,1.67056963,47.927156,1.42935363e-03
38,42,1.70094364,47.973600,2.11545687e-03
39,42,1.73131764,48.049360,1.79494101e-03
40,42,1.73131764,48.049360,1.00907698e-03
41,42,1.75279515,47.928170,1.45117654e-03
42,42,1.77427297,47.837072,1.50419620e-03
43,42,1.79575048,47.818014,1.58722860e-03
44,42,1.81722830,47.850263,1.59245796e-03
45,42,1.83870581,47.905022,1.52373527e-03
46,42,1.86018364,47.965092,1.40609847e-03
47,42,1.88166114,48.021208,1.25781892e-03
48,42,1.90313897,48.071205,1.08811990e-03
49,42,1.92461647,48.108690,9.12793489e-04
50,42,1.94609430,48.135462,7.38575387e-04
51,42,1.96757180,48.156973,5.73642123e-04
52,42,1.98904963,48.175078,4.27633471e-04
53,42,2.01052713,48.190790,3.10662643e-04
54,42,2.03200496,48.209410,2.22082633e-04
55,42,2.05348246,48.229030,1.62045000e-04
56,42,2.07496029,48.248792,1.25061693e-04
57,42,2.09643779,48.264730,1.06773787e-04
58,42,2.11791562,48.275306,1.02129914e-04
59,42,2.13939312,48.279768,1.09221618e-04
60,42,2.13939312,48.279768,1.09188211e-04
61,42,2.20382612,47.702028,3.06761764e-04
62,42,2.26825912,47.640966,8.95418819e-04
63,42,2.33269211,48.158050,1.16521094e-03
64,42,2.39712495,48.867383,1.17221219e-03
65,42,2.46155794,48.794881,3.64690708e-04
66,42,2.52599094,48.610262,1.31937257e-04
67,42,2.59042394,48.040020,1.72261548e-04
68,42,2.65485693,47.461413,2.66231575e-04
69,42,2.71928993,46.936363,3.39384211e-04
70,42,2.78372276,46.505812,3.37303454e-04
71,42,2.84815576,46.214137,1.80105013e-04
72,42,2.91258876,45.658818,4.24328145e-04
73,42,2.97702175,44.942810,3.11185418e-04
74,42,3.04145475,45.136714,3.05273166e-04
75,42,3.10588775,44.846931,2.43575902e-05
76,42,3.17032058,44.634019,4.37740033e-05
77,42,3.23475363,44.524499,7.69437606e-05
78,42,3.29918661,44.371198,1.92090513e-04
79,42,3.36361957,44.457759,1.38330029e-06
80,42,3.36361957,44.457740,4.36148173e-05
81,42,3.41622887,44.318530,1.88181215e-04
82,42,3.46883817,44.113851,1.02446650e-04
83,42,3.52144747,44.026534,2.23867967e-03
84,42,3.57405686,44.121797,3.26815643e-03
85,42,3.62666598,44.417916,4.92808608e-03
86,42,3.67927530,44.840803,6.16622302e-03
87,42,3.73188462,44.388463,1.60677736e-04
88,42,3.78449394,44.107830,1.66866711e-04
89,42,3.83710326,44.012583,1.03847558e-04
90,42,3.88971258,44.265309,1.22806634e-05
91,42,3.94232191,44.692380,5.51282246e-06
92,42,3.99493123,45.194371,5.45346236e-06
93,42,4.04754055,45.752868,6.48839640e-06
94,42,4.10014987,46.349818,7.98529120e-06
95,42,4.15275899,46.967430,8.94456178e-06
96,42,4.20536831,47.586034,8.65489360e-06
97,42,4.25797763,48.160004,6.66637521e-06
98,42,4.31058696,48.204701,3.70051819e-04
99,42,4.36319628,48.008729,7.00235623e-04
0,43,0.00000000,44.459044,7.51857075e-05
1,43,0.06074799,44.613329,5.18077801e-05
2,43,0.12149598,45.069687,5.77776536e-05
3,43,0.18224397,45.596193,7.18288801e-05
4,43,0.24299205,45.972935,6.36002172e-05
5,43,0.30373983,45.925633,4.53766062e-05
6,43,0.36448784,46.370619,7.63818207e-04
7,43,0.42523585,46.568384,1.51447502e-04
8,43,0.48598386,46.559520,1.41641436e-05
9,43,0.54673188,46.751535,3.01419729e-05
10,43,0.60747989,47.089305,2.23135091e-05
11,43,0.66822790,47.186019,1.81923832e-05
12,43,0.72897591,47.334428,1.30932158e-04
13,43,0.78972392,48.051762,1.42118371e-04
14,43,0.85047193,48.711448,2.31438735e-04
15,43,0.91121971,48.943142,4.94304309e-04
16,43,0.97196773,48.988188,4.75660718e-04
17,43,1.03271574,48.881537,3.60630423e-04
18,43,1.09346375,48.718888,1.91803351e-03
19,43,1.15421176,48.639918,1.89748488e-03
20,43,1.15421176,48.639918,2.88518967e-03
21,43,1.18458576,48.589416,2.99755333e-03
22,43,1.21495976,48.458555,2.40177453e-03
23,43,1.24533376,48.286073,8.81668003e-04
24,43,1.27570776,48.098877,2.58450452e-03
25,43,1.30608176,47.915739,2.98395432e-03
26,43,1.33645576,47.748338,1.96505223e-03
27,43,1.36682976,47.604536,4.03084268e-03
28,43,1.39720381,47.498739,4.48079112e-04
29,43,1.42757781,47.463183,1.15028962e-03
30,43,1.45795159,47.565905,3.61646611e-04
31,43,1.48832560,47.814609,3.74871785e-05
32,43,1.51869960,48.065352,3.36128514e-05
33,43,1.54907361,48.198177,1.39194150e-05
34,43,1.57944761,48.186668,1.59184594e-04
35,43,1.60982162,48.079585,6.88218215e-05
36,43,1.64019563,47.971745,8.35987221e-04
37,43,1.67056963,47.927156,2.12426586e-04
38,43,1.70094364,47.973600,2.62554141e-04
39,43,1.73131764,48.049360,5.02394530e-04
40,43,1.73131764,48.049360,1.28827351e-03
41,43,1.75279515,48.142144,1.02588482e-03
42,43,1.77427297,48.280583,1.60562303e-03
43,43,1.79575048,48.412201,2.18169899e-03
44,43,1.81722830,48.514945,1.85479925e-03
45,43,1.83870581,48.620451,1.64182289e-03
46,43,1.86018364,48.735407,1.50438595e-03
47,43,1.88166114,48.859852,1.40025441e-03
48,43,1.90313897,48.992590,1.31160381e-03
49,43,1.92461647,49.131387,1.23537849e-03
50,43,1.94609430,49.276455,1.16961392e-03
51,43,1.96757180,49.362592,4.26555456e-04
52,43,1.98904963,49.207711,4.67613137e-04
53,43,2.01052713,49.067574,5.25399530e-04
54,43,2.03200496,48.953401,5.93595629e-04
55,43,2.05348246,48.862629,6.64778642e-04
56,43,2.07496029,48.795390,7.36866766e-04
57,43,2.09643779,48.747971,8.11916284e-04
58,43,2.11791562,48.720047,8.92054064e-04
59,43,2.13939312,48.715449,9.88689102e-04
60,43,2.13939312,48.715449,9.88755427e-04
61,43,2.20382612,48.947226,1.28915142e-03
62,43,2.26825912,49.019375,1.84000626e-03
63,43,2.33269211,48.783342,1.85175884e-03
64,43,2.39712495,48.884492,7.67317903e-04
65,43,2.46155794,49.052505,1.66495351e-04
66,43,2.52599094,48.622085,1.11085698e-04
67,43,2.59042394,48.356829,1.46462779e-05
68,43,2.65485693,48.019840,8.74227591e-06
69,43,2.71928993,47.602136,5.67311591e-05
70,43,2.78372276,47.125805,1.07130552e-04
71,43,2.84815576,46.426818,8.35413227e-04
72,43,2.91258876,46.108510,1.18915778e-04
73,43,2.97702175,45.625512,6.66496231e-05
74,43,3.04145475,45.330376,3.39645315e-04
75,43,3.10588775,45.629906,9.24798083e-04
76,43,3.17032058,45.167563,6.42161424e-04
77,43,3.23475363,44.805446,3.40071248e-04
78,43,3.29918661,44.481331,8.88123056e-05
79,43,3.36361957,44.458258,2.03663206e-05
80,43,3.36361957,44.458312,2.26607762e-05
81,43,3.41622887,44.318835,5.28398415e-04
82,43,3.46883817,44.266707,4.39946177e-05
83,43,3.52144747,44.170710,4.99230623e-05
84,43,3.57405686,44.121797,1.64978577e-03
85,43,3.62666598,44.417917,1.27267776e-03
86,43,3.67927530,44.840804,8.72547876e-05
87,43,3.73188462,45.327068,4.31022069e-03
88,43,3.78449394,45.843542,2.85989752e-03
89,43,3.83710326,46.365212,3.21557145e-03
90,43,3.88971258,46.872028,6.08775893e-04
91,43,3.94232191,47.343085,2.78673545e-03
92,43,3.99493123,47.759554,8.76686775e-04
93,43,4.04754055,48.127265,2.77844963e-04
94,43,4.10014987,48.402072,9.23564311e-04
95,43,4.15275899,48.576600,2.32560169e-04
96,43,4.20536831,48.627761,3.46503844e-05
97,43,4.25797763,48.488878,7.79535719e-06
98,43,4.31058696,48.204702,2.57886321e-04
99,43,4.36319628,48.008729,6.61718758e-04
0,44,0.00000000,44.550056,1.02357338e-05
1,44,0.06074799,44.635952,3.21803864e-05
2,44,0.12149598,45.206781,9.85594451e-05
3,44,0.18224397,45.824997,2.57635234e-03
4,44,0.24299205,46.397748,3.02061788e-03
5,44,0.30373983,46.846824,3.90547102e-04
6,44,0.36448784,46.757925,9.95700769e-06
7,44,0.42523585,46.568510,6.55678804e-05
8,44,0.48598386,46.559523,2.39318195e-04
9,44,0.54673188,46.751536,2.26400457e-04
10,44,0.60747989,47.089310,1.90850992e-04
11,44,0.66822790,47.514828,9.14101704e-05
12,44,0.72897591,47.953723,5.14131642e-05
13,44,0.78972392,48.370028,1.48317033e-04
14,44,0.85047193,48.711448,8.34240580e-05
15,44,0.91121971,48.943143,1.32117479e-04
16,44,0.97196773,48.988188,6.88879605e-04
17,44,1.03271574,48.881537,1.53420442e-03
18,44,1.09346375,48.921605,1.25162922e-03
19,44,1.15421176,50.046804,6.23960886e-04
20,44,1.15421176,50.046804,7.87239454e-04
21,44,1.18458576,50.095754,8.83525058e-04
22,44,1.21495976,50.220610,1.09433703e-04
23,44,1.24533376,50.380543,5.05724930e-04
24,44,1.27570776,50.537695,4.16397175e-04
25,44,1.30608176,50.666232,3.43039396e-04
26,44,1.33645576,50.745024,6.99413626e-06
27,44,1.36682976,50.755553,6.73033688e-05
28,44,1.39720381,50.698412,1.80641948e-04
29,44,1.42757781,50.580230,9.01039179e-05
30,44,1.45795159,50.421775,2.02801418e-04
31,44,1.48832560,50.260221,1.22384701e-04
32,44,1.51869960,50.140707,2.43595246e-04
33,44,1.54907361,50.041465,3.42101310e-04
34,44,1.57944761,49.722123,1.11363318e-03
35,44,1.60982162,49.347957,6.53676527e-04
36,44,1.64019563,48.993232,9.29197324e-04
37,44,1.67056963,48.672136,1.20177087e-03
38,44,1.70094364,48.402631,8.93774016e-04
39,44,1.73131764,48.257026,5.15288092e-04
40,44,1.73131764,48.257026,1.18152691e-03
41,44,1.75279515,48.305315,1.16473128e-03
42,44,1.77427297,48.377481,6.29413809e-04
43,44,1.79575048,48.502381,4.68901487e-05
44,44,1.81722830,48.691633,3.24473496e-04
45,44,1.83870581,48.905119,4.53472046e-04
46,44,1.86018364,49.130614,4.85614918e-04
47,44,1.88166114,49.362954,4.71243347e-04
48,44,1.90313897,49.597754,4.34508764e-04
49,44,1.92461647,49.671844,6.95099635e-04
50,44,1.94609430,49.526633,4.38878276e-04
51,44,1.96757180,49.420319,1.10422765e-03
52,44,1.98904963,49.562115,1.04149082e-03
53,44,2.01052713,49.697795,9.80152337e-04
54,44,2.03200496,49.822698,9.17150401e-04
55,44,2.05348246,49.931628,8.51217212e-04
56,44,2.07496029,50.022194,7.76341343e-04
57,44,2.09643779,50.085770,7.02862536e-04
58,44,2.11791562,50.123838,6.27533955e-04
59,44,2.13939312,50.139678,5.54493591e-04
60,44,2.13939312,50.139721,5.53179264e-04
61,44,2.20382612,49.927362,6.10314146e-04
62,44,2.26825912,49.539610,6.87020718e-04
63,44,2.33269211,49.213608,7.10401444e-04
64,44,2.39712495,48.972073,5.99686173e-04
65,44,2.46155794,49.603562,1.04120792e-03
66,44,2.52599094,49.944824,1.09161194e-03
67,44,2.59042394,49.611399,1.15210068e-03
68,44,2.65485693,48.853988,1.12245202e-03
69,44,2.71928993,48.024207,1.05761410e-03
70,44,2.78372276,47.207839,9.20254542e-04
71,44,2.84815576,46.616121,1.30209055e-04
72,44,2.91258876,46.124360,2.98805873e-04
73,44,2.97702175,46.226066,1.36127203e-04
74,44,3.04145475,46.155538,1.12406967e-03
75,44,3.10588775,45.801523,1.74471646e-04
76,44,3.17032058,45.267601,2.41340634e-04
77,44,3.23475363,44.809150,2.57914637e-04
78,44,3.29918661,44.551386,1.16868645e-04
79,44,3.36361957,44.550056,1.13770768e-05
80,44,3.36361957,44.550056,3.83349502e-06
81,44,3.41622887,44.492681,1.49680945e-04
82,44,3.46883817,44.797075,7.43956863e-05
83,44,3.52144747,45.308831,3.56357537e-05
84,44,3.57405686,45.834350,1.26302667e-06
85,44,3.62666598,45.510294,7.98104227e-05
86,44,3.67927530,44.863711,1.30989257e-04
87,44,3.73188462,45.327074,1.51152135e-03
88,44,3.78449394,45.843552,2.35770850e-03
89,44,3.83710326,46.365212,1.31580064e-03
90,44,3.88971258,46.872030,3.20855128e-03
91,44,3.94232191,47.343086,3.18333324e-04
92,44,3.99493123,47.759558,1.54332132e-03
93,44,4.04754055,48.127265,1.52785860e-03
94,44,4.10014987,48.402073,2.81709905e-04
95,44,4.15275899,48.576601,3.88364080e-04
96,44,4.20536831,48.627762,1.08116807e-04
97,44,4.25797763,48.488878,2.85913106e-05
98,44,4.31058696,48.598220,2.72715038e-06
99,44,4.36319628,48.771833,2.07223158e-07
0,45,0.00000000,44.550161,1.09051537e-05
1,45,0.06074799,44.776612,8.76860846e-04
2,45,0.12149598,45.267967,2.43823492e-03
3,45,0.18224397,45.825112,4.97072623e-04
4,45,0.24299205,46.399179,2.69957237e-05
5,45,0.30373983,46.850970,1.53132661e-03
6,45,0.36448784,46.759207,3.10100816e-04
7,45,0.42523585,46.932438,8.11436498e-04
8,45,0.48598386,47.542188,8.22298180e-04
9,45,0.54673188,48.193766,8.00806307e-04
10,45,0.60747989,48.126111,3.67825021e-05
11,45,0.66822790,47.514829,6.73296371e-05
12,45,0.72897591,47.953738,7.76087828e-05
13,45,0.78972392,48.370028,1.85240649e-05
14,45,0.85047193,48.849783,1.40166067e-04
15,45,0.91121971,49.705009,1.36681414e-04
16,45,0.97196773,50.584141,1.32854960e-04
17,45,1.03271574,51.462967,1.28839385e-04
18,45,1.09346375,51.141597,7.74629862e-05
19,45,1.15421176,50.046805,3.51667369e-04
20,45,1.15421176,50.046806,1.88545969e-04
21,45,1.18458576,50.095754,3.83665574e-05
22,45,1.21495976,50.220610,6.79416208e-04
23,45,1.24533376,50.380545,1.21320192e-04
24,45,1.27570776,50.537698,5.77830303e-05
25,45,1.30608176,50.666234,7.11567987e-06
26,45,1.33645576,50.745033,2.55141483e-04
27,45,1.36682976,50.755586,1.41422590e-04
28,45,1.39720381,50.698491,2.24859888e-06
29,45,1.42757781,50.580293,9.16036303e-05
30,45,1.45795159,50.421779,5.92431694e-06
31,45,1.48832560,50.260232,1.56579983e-04
32,45,1.51869960,50.140786,2.24375779e-04
33,45,1.54907361,50.041620,8.19125884e-04
34,45,1.57944761,49.722144,2.55105561e-04
35,45,1.60982162,49.347959,7.00998297e-04
36,45,1.64019563,48.993237,3.92192442e-04
37,45,1.67056963,48.672137,3.34697441e-05
38,45,1.70094364,48.402631,1.68574432e-04
39,45,1.73131764,48.257027,8.70712342e-04
40,45,1.73131764,48.257026,2.04332359e-04
41,45,1.75279515,48.328372,3.35817334e-04
42,45,1.77427297,48.477299,5.42535616e-04
43,45,1.79575048,48.650464,6.76334663e-04
44,45,1.81722830,48.839018,7.97079524e-04
45,45,1.83870581,49.038490,9.24509211e-04
46,45,1.86018364,49.245429,1.06426104e-03
47,45,1.88166114,49.454532,1.21764806e-03
48,45,1.90313897,49.644383,1.31882591e-03
49,45,1.92461647,49.831030,3.82833480e-04
50,45,1.94609430,50.057481,3.22163026e-04
51,45,1.96757180,50.270057,2.64613941e-04
52,45,1.98904963,50.462462,2.10200817e-04
53,45,2.01052713,50.626555,1.65909267e-04
54,45,2.03200496,50.765493,1.37028780e-04
55,45,2.05348246,50.882684,1.17618514e-04
56,45,2.07496029,50.987595,1.03389810e-04
57,45,2.09643779,51.087292,9.28228838e-05
58,45,2.11791562,51.180334,6.57671636e-05
59,45,2.13939312,51.233653,3.61077570e-05
60,45,2.13939312,51.235037,3.82884475e-05
61,45,2.20382612,50.826994,1.72927794e-03
62,45,2.26825912,50.504114,8.52592469e-04
63,45,2.33269211,50.374302,4.20487811e-04
64,45,2.39712495,50.120158,4.01428936e-04
65,45,2.46155794,50.054155,6.29333526e-04
66,45,2.52599094,50.093147,5.40193941e-04
67,45,2.59042394,49.631560,1.05808033e-03
68,45,2.65485693,49.237148,1.20415803e-03
69,45,2.71928993,48.807088,1.25110826e-03
70,45,2.78372276,48.331437,1.28741396e-03
71,45,2.84815576,47.816182,1.30830060e-03
72,45,2.91258876,47.271961,1.29864557e-03
73,45,2.97702175,46.711975,1.24204918e-03
74,45,3.04145475,46.361744,1.17139766e-04
75,45,3.10588775,46.007098,1.79248281e-04
76,45,3.17032058,45.493283,1.93928243e-04
77,45,3.23475363,44.890865,3.25805859e-04
78,45,3.29918661,44.577434,7.39296265e-05
79,45,3.36361957,44.550223,1.75926606e-05
80,45,3.36361957,44.550132,2.19062448e-05
81,45,3.41622887,44.737081,4.40801563e-05
82,45,3.46883817,45.159185,2.34231507e-05
83,45,3.52144747,45.690821,6.63668201e-05
84,45,3.57405686,46.292325,1.71907200e-05
85,45,3.62666598,46.805112,5.49125332e-05
86,45,3.67927530,47.542549,3.20931066e-05
87,45,3.73188462,48.349262,1.87457651e-05
88,45,3.78449394,48.854125,4.71710142e-05
89,45,3.83710326,48.956891,1.48009052e-05
90,45,3.88971258,49.143436,8.61596904e-06
91,45,3.94232191,49.423121,1.43928128e-06
92,45,3.99493123,49.791332,1.32435228e-05
93,45,4.04754055,50.236780,1.59132280e-05
94,45,4.10014987,50.716217,9.70288608e-05
95,45,4.15275899,51.182695,3.39285258e-04
96,45,4.20536831,51.596755,6.08655261e-04
97,45,4.25797763,51.904576,1.27603441e-03
98,45,4.31058696,52.095108,2.10288125e-03
99,45,4.36319628,51.996956,7.50378701e-05
0,46,0.00000000,44.550637,6.41742356e-06
1,46,0.06074799,44.776709,7.76335482e-04
2,46,0.12149598,45.268009,2.45116946e-04
3,46,0.18224397,46.275984,8.83612726e-05
4,46,0.24299205,46.862179,2.32198757e-03
5,46,0.30373983,47.352417,1.92679638e-03
6,46,0.36448784,47.930114,3.43454870e-03
7,46,0.42523585,48.556626,3.67484084e-04
8,46,0.48598386,49.041937,4.89233997e-05
9,46,0.54673188,48.757037,3.08242207e-05
10,46,0.60747989,48.881408,7.40859703e-04
11,46,0.66822790,49.603934,6.76774930e-04
12,46,0.72897591,50.345215,6.03218407e-04
13,46,0.78972392,51.096425,5.05059210e-04
14,46,0.85047193,51.829430,4.27905315e-04
15,46,0.91121971,52.463413,3.58364134e-04
16,46,0.97196773,52.683810,2.21879000e-04
17,46,1.03271574,52.119455,1.84080221e-05
18,46,1.09346375,52.318586,1.24687179e-04
19,46,1.15421176,53.091118,1.06021626e-04
20,46,1.15421176,53.091065,5.95296928e-06
21,46,1.18458576,53.088025,2.09964606e-04
22,46,1.21495976,53.077568,1.43143152e-04
23,46,1.24533376,53.058452,1.15424739e-04
24,46,1.27570776,53.014910,1.32300518e-05
25,46,1.30608176,52.933056,2.12821106e-04
26,46,1.33645576,52.786067,2.12427996e-04
27,46,1.36682976,52.551818,3.48743215e-04
28,46,1.39720381,52.233899,5.19620593e-04
29,46,1.42757781,51.857097,5.32027538e-04
30,46,1.45795159,51.448350,5.49047785e-04
31,46,1.48832560,51.030393,8.47690313e-04
32,46,1.51869960,50.617408,6.39650930e-04
33,46,1.54907361,50.315107,2.17979066e-04
34,46,1.57944761,50.379882,1.41362767e-04
35,46,1.60982162,50.588433,9.07167790e-05
36,46,1.64019563,50.808839,3.69079239e-05
37,46,1.67056963,50.988841,7.39937507e-05
38,46,1.70094364,51.103920,8.03663419e-05
39,46,1.73131764,51.147692,4.10056670e-05
40,46,1.73131764,51.147682,2.48796626e-05
41,46,1.75279515,51.032106,3.38171940e-05
42,46,1.77427297,50.905908,2.35762909e-05
43,46,1.79575048,50.767454,1.89727081e-05
44,46,1.81722830,50.618538,1.94575854e-05
45,46,1.83870581,50.460623,2.47734834e-05
46,46,1.86018364,50.295620,3.31880191e-05
47,46,1.88166114,50.128099,4.32753293e-05
48,46,1.90313897,49.979741,1.15248048e-04
49,46,1.92461647,49.994784,9.28172760e-04
50,46,1.94609430,50.188293,1.39966929e-03
51,46,1.96757180,50.403319,1.63020810e-03
52,46,1.98904963,50.615476,1.81953645e-03
53,46,2.01052713,50.815055,1.99120886e-03
54,46,2.03200496,50.991368,2.15089431e-03
55,46,2.05348246,51.136124,2.28439009e-03
56,46,2.07496029,51.245677,2.35121524e-03
57,46,2.09643779,51.317426,2.41373458e-03
58,46,2.11791562,51.357790,2.43248773e-03
59,46,2.13939312,51.371305,2.42270650e-03
60,46,2.13939312,51.371428,2.42760922e-03
61,46,2.20382612,50.833036,3.12549620e-04
62,46,2.26825912,50.527420,5.17226648e-04
63,46,2.33269211,50.442787,7.57180840e-04
64,46,2.39712495,50.374032,9.18501690e-04
65,46,2.46155794,50.208832,1.02440647e-03
66,46,2.52599094,50.113037,8.52204282e-04
67,46,2.59042394,49.950751,9.15975411e-05
68,46,2.65485693,49.537434,1.12070435e-05
69,46,2.71928993,49.059840,4.11883960e-07
70,46,2.78372276,48.552491,8.25161119e-06
71,46,2.84815576,48.026381,2.53139244e-05
72,46,2.91258876,47.482047,4.80329666e-05
73,46,2.97702175,46.924748,7.86286269e-05
74,46,3.04145475,46.426977,1.46530267e-05
75,46,3.10588775,46.089706,6.43176563e-05
76,46,3.17032058,46.344884,6.00348103e-05
