k_index,band_index,k_distance,energy_eV,weight
87,41,3.73188462,43.571163,2.28988521e-05
88,41,3.78449394,43.555163,4.15030339e-03
89,41,3.83710326,43.757223,3.61738268e-03
90,41,3.88971258,43.768663,7.36923023e-04
91,41,3.94232191,43.706290,7.45713418e-04
92,41,3.99493123,43.642100,1.14334618e-03
93,41,4.04754055,43.584237,1.70403330e-03
94,41,4.10014987,43.581721,9.10506854e-08
95,41,4.15275899,43.964536,1.36716041e-07
96,41,4.20536831,44.582456,2.16846584e-08
97,41,4.25797763,45.312283,3.50798208e-08
98,41,4.31058696,45.985014,3.12319228e-08
99,41,4.36319628,46.286398,4.29413989e-10
0,42,0.00000000,44.457759,3.17142757e-05
1,42,0.06074799,44.376500,4.71836612e-03
2,42,0.12149598,44.785348,2.41442442e-07
3,42,0.18224397,45.059763,6.18083760e-07
4,42,0.24299205,45.423838,1.11588638e-06
5,42,0.30373983,45.864570,1.75324007e-06
6,42,0.36448784,45.526353,9.99085059e-06
7,42,0.42523585,44.995256,1.88452034e-05
8,42,0.48598386,45.163284,2.35412586e-04
9,42,0.54673188,45.553727,9.80266579e-09
10,42,0.60747989,46.019452,1.54460960e-04
11,42,0.66822790,46.507251,2.18428873e-04
12,42,0.72897591,45.768992,7.63142812e-06
13,42,0.78972392,44.486434,2.41703804e-05
14,42,0.85047193,44.552042,2.48740072e-06
15,42,0.91121971,45.602763,2.36426575e-06
16,42,0.97196773,46.685515,2.07509770e-06
17,42,1.03271574,47.795935,1.69221564e-06
18,42,1.09346375,48.718888,4.61843346e-04
19,42,1.15421176,48.639918,6.26346303e-04
20,42,1.15421176,48.639918,6.07844956e-04
21,42,1.18458576,48.589416,7.18319595e-04
22,42,1.21495976,48.458555,5.78439843e-04
23,42,1.24533376,48.286073,2.50333897e-04
24,42,1.27570776,48.098877,4.92835558e-04
25,42,1.30608176,47.915739,2.98227219e-04
26,42,1.33645576,47.748338,2.59488675e-04
27,42,1.36682976,47.604536,4.10212788e-04
28,42,1.39720381,47.498739,1.11314385e-04
29,42,1.42757781,47.463183,4.90275682e-05
30,42,1.45795159,47.565904,5.94261615e-05
31,42,1.48832560,47.814609,3.34357609e-05
32,42,1.51869960,48.065351,4.62952441e-07
33,42,1.54907361,48.198176,7.09471487e-06
34,42,1.57944761,48.186668,4.96798667e-05
35,42,1.60982162,48.079584,2.08929276e-04
36,42,1.64019563,47.971743,2.80806511e-04
37,42,1.67056963,47.927156,4.57436924e-04
38,42,1.70094364,47.973600,5.87795584e-04
39,42,1.73131764,48.049360,6.01756876e-04
40,42,1.73131764,48.049360,1.41637842e-03
41,42,1.75279515,47.928170,1.05982083e-04
42,42,1.77427297,47.837072,3.52113595e-05
43,42,1.79575048,47.818014,7.05920420e-06
44,42,1.81722830,47.850263,5.49892299e-07
45,42,1.83870581,47.905022,8.30407234e-08
46,42,1.86018364,47.965092,3.09564181e-08
47,42,1.88166114,48.021208,2.02789200e-07
48,42,1.90313897,48.071205,2.04025279e-06
49,42,1.92461647,48.108690,6.75729541e-06
50,42,1.94609430,48.135462,1.49162959e-05
51,42,1.96757180,48.156973,2.42918944e-05
52,42,1.98904963,48.175078,3.25740105e-05
53,42,2.01052713,48.190790,3.55196780e-05
54,42,2.03200496,48.209410,3.40212927e-05
55,42,2.05348246,48.229030,2.75541894e-05
56,42,2.07496029,48.248792,1.83648629e-05
57,42,2.09643779,48.264730,9.24441164e-06
58,42,2.11791562,48.275306,2.57886376e-06
59,42,2.13939312,48.279768,5.72121810e-09
60,42,2.13939312,48.279768,5.42992285e-09
61,42,2.20382612,47.702028,1.38850388e-08
62,42,2.26825912,47.640966,2.61721373e-08
63,42,2.33269211,48.158050,3.18696643e-08
64,42,2.39712495,48.867383,3.04861773e-08
65,42,2.46155794,48.794881,1.29116402e-04
66,42,2.52599094,48.610262,9.96899601e-07
67,42,2.59042394,48.040020,1.55933371e-04
68,42,2.65485693,47.461413,6.56279964e-04
69,42,2.71928993,46.936363,1.44588668e-03
70,42,2.78372276,46.505812,2.28103710e-03
71,42,2.84815576,46.214137,2.26683915e-03
72,42,2.91258876,45.658818,1.79666455e-03
73,42,2.97702175,44.942810,2.46413871e-03
74,42,3.04145475,45.136714,3.86977214e-04
75,42,3.10588775,44.846931,1.35878591e-04
76,42,3.17032058,44.634019,8.91269571e-05
77,42,3.23475363,44.524499,7.05764519e-05
78,42,3.29918661,44.371198,4.71434627e-03
79,42,3.36361957,44.457759,1.34817715e-05
80,42,3.36361957,44.457740,5.55353760e-05
81,42,3.41622887,44.318530,1.07911109e-08
82,42,3.46883817,44.113851,2.64309720e-11
83,42,3.52144747,44.026534,1.06854411e-07
84,42,3.57405686,44.121797,9.87089381e-08
85,42,3.62666598,44.417916,2.17268050e-07
86,42,3.67927530,44.840803,2.40698461e-07
87,42,3.73188462,44.388463,9.43156055e-04
88,42,3.78449394,44.107830,1.11396546e-03
89,42,3.83710326,44.012583,3.04700004e-03
90,42,3.88971258,44.265309,5.63167196e-03
91,42,3.94232191,44.692380,5.30888798e-03
92,42,3.99493123,45.194371,4.58112920e-03
93,42,4.04754055,45.752868,3.76150450e-03
94,42,4.10014987,46.349818,2.92226097e-03
95,42,4.15275899,46.967430,2.13311729e-03
96,42,4.20536831,47.586034,1.41187421e-03
97,42,4.25797763,48.160004,7.59455505e-04
98,42,4.31058696,48.204701,2.36669658e-08
99,42,4.36319628,48.008729,3.45574089e-08
0,43,0.00000000,44.459044,6.62785388e-05
1,43,0.06074799,44.613329,6.30704471e-08
2,43,0.12149598,45.069687,1.28162989e-05
3,43,0.18224397,45.596193,3.07019662e-06
4,43,0.24299205,45.972935,6.72129115e-07
5,43,0.30373983,45.925633,2.88160908e-06
6,43,0.36448784,46.370619,2.72232084e-06
7,43,0.42523585,46.568384,3.87423715e-05
8,43,0.48598386,46.559520,1.97361941e-04
9,43,0.54673188,46.751535,2.46623766e-04
10,43,0.60747989,47.089305,1.35098269e-04
11,43,0.66822790,47.186019,1.11122400e-03
12,43,0.72897591,47.334428,1.19354397e-03
13,43,0.78972392,48.051762,1.38086500e-03
14,43,0.85047193,48.711448,1.42531058e-04
15,43,0.91121971,48.943142,4.96602621e-04
16,43,0.97196773,48.988188,6.26181004e-04
17,43,1.03271574,48.881537,3.48384518e-04
18,43,1.09346375,48.718888,3.20007010e-04
19,43,1.15421176,48.639918,1.62850278e-04
20,43,1.15421176,48.639918,1.81238690e-04
21,43,1.18458576,48.589416,4.57270368e-05
22,43,1.21495976,48.458555,1.35706206e-04
23,43,1.24533376,48.286073,4.19423850e-04
24,43,1.27570776,48.098877,1.45057754e-04
25,43,1.30608176,47.915739,3.15243662e-04
26,43,1.33645576,47.748338,3.28595790e-04
27,43,1.36682976,47.604536,1.38877559e-04
28,43,1.39720381,47.498739,3.63237052e-04
29,43,1.42757781,47.463183,2.68915505e-04
30,43,1.45795159,47.565905,4.14819284e-05
31,43,1.48832560,47.814609,7.93165731e-08
32,43,1.51869960,48.065352,2.82065765e-05
33,43,1.54907361,48.198177,1.80913286e-05
34,43,1.57944761,48.186668,5.40490806e-05
35,43,1.60982162,48.079585,8.00767470e-05
36,43,1.64019563,47.971745,2.71177173e-04
37,43,1.67056963,47.927156,3.97122912e-04
38,43,1.70094364,47.973600,6.24885939e-04
39,43,1.73131764,48.049360,1.15166546e-03
40,43,1.73131764,48.049360,3.36862235e-04
41,43,1.75279515,48.142144,1.43559952e-03
42,43,1.77427297,48.280583,1.40368343e-03
43,43,1.79575048,48.412201,1.06101532e-03
44,43,1.81722830,48.514945,7.97348151e-04
45,43,1.83870581,48.620451,7.83849851e-04
46,43,1.86018364,48.735407,8.30113889e-04
47,43,1.88166114,48.859852,8.91829777e-04
48,43,1.90313897,48.992590,9.57131904e-04
49,43,1.92461647,49.131387,1.02309067e-03
50,43,1.94609430,49.276455,1.09069081e-03
51,43,1.96757180,49.362592,4.07758207e-04
52,43,1.98904963,49.207711,3.54677186e-04
53,43,2.01052713,49.067574,2.97231134e-04
54,43,2.03200496,48.953401,2.40990888e-04
55,43,2.05348246,48.862629,1.96096800e-04
56,43,2.07496029,48.795390,1.62383196e-04
57,43,2.09643779,48.747971,1.40018055e-04
58,43,2.11791562,48.720047,1.27734674e-04
59,43,2.13939312,48.715449,1.24066287e-04
60,43,2.13939312,48.715449,1.23855704e-04
61,43,2.20382612,48.947226,2.15623080e-04
62,43,2.26825912,49.019375,6.33668604e-04
63,43,2.33269211,48.783342,1.08419303e-03
64,43,2.39712495,48.884492,5.21266735e-04
65,43,2.46155794,49.052505,1.11397051e-04
66,43,2.52599094,48.622085,4.53475978e-07
67,43,2.59042394,48.356829,5.76447778e-05
68,43,2.65485693,48.019840,1.73349081e-04
69,43,2.71928993,47.602136,2.55001523e-04
70,43,2.78372276,47.125805,2.82422749e-04
71,43,2.84815576,46.426818,3.27501729e-03
72,43,2.91258876,46.108510,2.25168761e-04
73,43,2.97702175,45.625512,1.59060220e-04
74,43,3.04145475,45.330376,6.29376938e-05
75,43,3.10588775,45.629906,2.70909644e-08
76,43,3.17032058,45.167563,2.34239655e-08
77,43,3.23475363,44.805446,2.47057565e-09
78,43,3.29918661,44.481331,6.63280131e-05
79,43,3.36361957,44.458258,1.54158297e-05
80,43,3.36361957,44.458312,7.40580922e-06
81,43,3.41622887,44.318835,7.83390965e-09
82,43,3.46883817,44.266707,1.71370509e-03
83,43,3.52144747,44.170710,1.07787257e-03
84,43,3.57405686,44.121797,9.97582158e-08
85,43,3.62666598,44.417917,2.40143786e-08
86,43,3.67927530,44.840804,1.71691995e-09
87,43,3.73188462,45.327068,1.34430092e-07
88,43,3.78449394,45.843542,9.53006853e-08
89,43,3.83710326,46.365212,9.35454326e-08
90,43,3.88971258,46.872028,4.12776490e-08
91,43,3.94232191,47.343085,1.00417912e-07
92,43,3.99493123,47.759554,4.22804616e-08
93,43,4.04754055,48.127265,1.65102720e-08
94,43,4.10014987,48.402072,2.99998859e-08
95,43,4.15275899,48.576600,3.96909239e-09
96,43,4.20536831,48.627761,3.03436758e-10
97,43,4.25797763,48.488878,1.76329778e-09
98,43,4.31058696,48.204702,1.98105575e-08
99,43,4.36319628,48.008729,4.68442262e-08
0,44,0.00000000,44.550056,7.33081480e-10
1,44,0.06074799,44.635952,2.81941987e-05
2,44,0.12149598,45.206781,1.30332971e-03
3,44,0.18224397,45.824997,4.19368073e-06
4,44,0.24299205,46.397748,1.66268444e-06
5,44,0.30373983,46.846824,7.16232668e-05
6,44,0.36448784,46.757925,1.71831569e-04
7,44,0.42523585,46.568510,2.11288776e-04
8,44,0.48598386,46.559523,1.25316543e-04
9,44,0.54673188,46.751536,1.48455384e-04
10,44,0.60747989,47.089310,3.17658570e-04
11,44,0.66822790,47.514828,4.13761129e-04
12,44,0.72897591,47.953723,2.15238448e-04
13,44,0.78972392,48.370028,5.72774693e-04
14,44,0.85047193,48.711448,5.18790964e-04
15,44,0.91121971,48.943143,2.14681926e-04
16,44,0.97196773,48.988188,1.19967471e-04
17,44,1.03271574,48.881537,4.17933752e-04
18,44,1.09346375,48.921605,1.21289815e-06
19,44,1.15421176,50.046804,8.04373515e-07
20,44,1.15421176,50.046804,1.08636629e-06
21,44,1.18458576,50.095754,3.20699888e-05
22,44,1.21495976,50.220610,5.88803108e-06
23,44,1.24533376,50.380543,1.44078924e-04
24,44,1.27570776,50.537695,1.91618963e-04
25,44,1.30608176,50.666232,2.81204121e-04
26,44,1.33645576,50.745024,1.47064300e-05
27,44,1.36682976,50.755553,2.43590036e-04
28,44,1.39720381,50.698412,1.19119808e-04
29,44,1.42757781,50.580230,2.79038244e-04
30,44,1.45795159,50.421775,1.16692206e-04
31,44,1.48832560,50.260221,4.61693168e-04
32,44,1.51869960,50.140707,8.46450804e-04
33,44,1.54907361,50.041465,1.28943143e-03
34,44,1.57944761,49.722123,7.38182740e-04
35,44,1.60982162,49.347957,2.39769688e-05
36,44,1.64019563,48.993232,2.64037880e-04
37,44,1.67056963,48.672136,4.89994157e-04
38,44,1.70094364,48.402631,1.42890741e-04
39,44,1.73131764,48.257026,1.42458969e-05
40,44,1.73131764,48.257026,1.26557036e-06
41,44,1.75279515,48.305315,8.41175220e-06
42,44,1.77427297,48.377481,1.67886342e-06
43,44,1.79575048,48.502381,3.32236113e-04
44,44,1.81722830,48.691633,5.94516887e-04
45,44,1.83870581,48.905119,6.11024183e-04
46,44,1.86018364,49.130614,5.66129223e-04
47,44,1.88166114,49.362954,4.97526247e-04
48,44,1.90313897,49.597754,4.25679657e-04
49,44,1.92461647,49.671844,3.38957916e-04
50,44,1.94609430,49.526633,4.37104743e-04
51,44,1.96757180,49.420319,1.15049757e-03
52,44,1.98904963,49.562115,1.20318915e-03
53,44,2.01052713,49.697795,1.26093828e-03
54,44,2.03200496,49.822698,1.31283241e-03
55,44,2.05348246,49.931628,1.35048051e-03
56,44,2.07496029,50.022194,1.38863861e-03
57,44,2.09643779,50.085770,1.40295104e-03
58,44,2.11791562,50.123838,1.40964945e-03
59,44,2.13939312,50.139678,1.40053117e-03
60,44,2.13939312,50.139721,1.40952171e-03
61,44,2.20382612,49.927362,1.37178342e-03
62,44,2.26825912,49.539610,1.15372850e-03
63,44,2.33269211,49.213608,8.46789851e-04
64,44,2.39712495,48.972073,4.60261974e-04
65,44,2.46155794,49.603562,2.83814814e-08
66,44,2.52599094,49.944824,2.25197638e-08
67,44,2.59042394,49.611399,2.07744984e-08
68,44,2.65485693,48.853988,1.43489851e-03
69,44,2.71928993,48.024207,1.88104061e-03
70,44,2.78372276,47.207839,2.25659285e-03
71,44,2.84815576,46.616121,2.66362310e-04
72,44,2.91258876,46.124360,4.12490736e-03
73,44,2.97702175,46.226066,3.29471159e-03
74,44,3.04145475,46.155538,1.55953274e-08
75,44,3.10588775,45.801523,4.05421369e-08
76,44,3.17032058,45.267601,4.51135538e-09
77,44,3.23475363,44.809150,1.47292678e-08
78,44,3.29918661,44.551386,9.48820262e-09
79,44,3.36361957,44.550056,4.24880475e-10
80,44,3.36361957,44.550056,5.70313558e-10
81,44,3.41622887,44.492681,9.71757891e-04
82,44,3.46883817,44.797075,3.02786944e-03
83,44,3.52144747,45.308831,2.28301477e-03
84,44,3.57405686,45.834350,7.92207712e-04
85,44,3.62666598,45.510294,2.74394223e-04
86,44,3.67927530,44.863711,7.19027687e-04
87,44,3.73188462,45.327074,7.42853590e-08
88,44,3.78449394,45.843552,9.65335703e-08
89,44,3.83710326,46.365212,7.15834273e-08
90,44,3.88971258,46.872030,9.36717438e-08
91,44,3.94232191,47.343086,9.02549017e-09
92,44,3.99493123,47.759558,3.69730726e-08
93,44,4.04754055,48.127265,4.41559222e-08
94,44,4.10014987,48.402073,7.45202746e-09
95,44,4.15275899,48.576601,1.22634312e-08
96,44,4.20536831,48.627762,1.59212616e-09
97,44,4.25797763,48.488878,4.03763865e-09
98,44,4.31058696,48.598220,2.31820403e-04
99,44,4.36319628,48.771833,7.92153426e-10
0,45,0.00000000,44.550161,3.60564732e-09
1,45,0.06074799,44.776612,6.80203320e-06
2,45,0.12149598,45.267967,9.77889713e-07
3,45,0.18224397,45.825112,2.96119695e-05
4,45,0.24299205,46.399179,4.62798308e-05
5,45,0.30373983,46.850970,2.82881173e-05
6,45,0.36448784,46.759207,1.11179997e-05
7,45,0.42523585,46.932438,3.43707657e-06
8,45,0.48598386,47.542188,4.91535607e-06
9,45,0.54673188,48.193766,6.11954474e-06
10,45,0.60747989,48.126111,2.21356622e-03
11,45,0.66822790,47.514829,9.14765423e-05
12,45,0.72897591,47.953738,3.41241353e-04
13,45,0.78972392,48.370028,3.62708479e-05
14,45,0.85047193,48.849783,1.50216568e-03
15,45,0.91121971,49.705009,1.52935669e-03
16,45,0.97196773,50.584141,1.47827824e-03
17,45,1.03271574,51.462967,1.36021036e-03
18,45,1.09346375,51.141597,1.15325844e-07
19,45,1.15421176,50.046805,4.91612262e-07
20,45,1.15421176,50.046806,2.23031824e-07
21,45,1.18458576,50.095754,2.48533873e-06
22,45,1.21495976,50.220610,1.01960590e-04
23,45,1.24533376,50.380545,4.16271177e-05
24,45,1.27570776,50.537698,6.15569303e-05
25,45,1.30608176,50.666234,1.83910404e-05
26,45,1.33645576,50.745033,3.03159252e-04
27,45,1.36682976,50.755586,5.78323965e-05
28,45,1.39720381,50.698491,1.62352968e-04
29,45,1.42757781,50.580293,1.21914935e-05
30,45,1.45795159,50.421779,2.71262880e-04
31,45,1.48832560,50.260232,1.75723747e-04
32,45,1.51869960,50.140786,2.95842089e-04
33,45,1.54907361,50.041620,4.82325166e-04
34,45,1.57944761,49.722144,4.32592616e-04
35,45,1.60982162,49.347959,9.25418160e-04
36,45,1.64019563,48.993237,5.74687750e-04
37,45,1.67056963,48.672137,2.38860555e-04
38,45,1.70094364,48.402631,3.67636749e-04
39,45,1.73131764,48.257027,9.74061242e-07
40,45,1.73131764,48.257026,1.39682846e-05
41,45,1.75279515,48.328372,1.07025360e-04
42,45,1.77427297,48.477299,1.22915839e-04
43,45,1.79575048,48.650464,1.14325303e-04
44,45,1.81722830,48.839018,9.61523297e-05
45,45,1.83870581,49.038490,7.25044241e-05
46,45,1.86018364,49.245429,4.50819749e-05
47,45,1.88166114,49.454532,1.57931276e-05
48,45,1.90313897,49.644383,1.84095593e-05
49,45,1.92461647,49.831030,3.42959973e-04
50,45,1.94609430,50.057481,2.55965954e-04
51,45,1.96757180,50.270057,1.78928660e-04
52,45,1.98904963,50.462462,1.09760957e-04
53,45,2.01052713,50.626555,6.27139405e-05
54,45,2.03200496,50.765493,3.55885724e-05
55,45,2.05348246,50.882684,2.85832819e-05
56,45,2.07496029,50.987595,2.75902352e-05
57,45,2.09643779,51.087292,3.38357537e-05
58,45,2.11791562,51.180334,4.37714892e-05
59,45,2.13939312,51.233653,5.31013980e-05
60,45,2.13939312,51.235037,4.85718877e-05
61,45,2.20382612,50.826994,2.50130388e-04
62,45,2.26825912,50.504114,1.44716689e-04
63,45,2.33269211,50.374302,1.20645768e-06
64,45,2.39712495,50.120158,1.71763783e-05
65,45,2.46155794,50.054155,8.71763029e-06
66,45,2.52599094,50.093147,1.34000369e-08
67,45,2.59042394,49.631560,8.34477209e-04
68,45,2.65485693,49.237148,2.31265137e-08
69,45,2.71928993,48.807088,2.35209785e-08
70,45,2.78372276,48.331437,3.00222239e-08
71,45,2.84815576,47.816182,2.69348489e-08
72,45,2.91258876,47.271961,3.04720029e-08
73,45,2.97702175,46.711975,2.60799760e-08
74,45,3.04145475,46.361744,1.81927391e-08
75,45,3.10588775,46.007098,1.08704493e-04
76,45,3.17032058,45.493283,1.32609568e-03
77,45,3.23475363,44.890865,2.90407237e-03
78,45,3.29918661,44.577434,4.16825857e-10
79,45,3.36361957,44.550223,3.50303046e-08
80,45,3.36361957,44.550132,1.46182667e-08
81,45,3.41622887,44.737081,4.89637395e-09
82,45,3.46883817,45.159185,1.33523706e-09
83,45,3.52144747,45.690821,1.52258631e-09
84,45,3.57405686,46.292325,2.07653713e-09
85,45,3.62666598,46.805112,1.52993886e-03
86,45,3.67927530,47.542549,8.21434800e-04
87,45,3.73188462,48.349262,3.26513581e-04
88,45,3.78449394,48.854125,3.59660792e-08
89,45,3.83710326,48.956891,4.68137846e-09
90,45,3.88971258,49.143436,2.85003905e-10
91,45,3.94232191,49.423121,2.31966404e-09
92,45,3.99493123,49.791332,2.81190324e-09
93,45,4.04754055,50.236780,3.03230857e-09
94,45,4.10014987,50.716217,1.02075492e-08
95,45,4.15275899,51.182695,2.17585146e-08
96,45,4.20536831,51.596755,3.04791912e-08
97,45,4.25797763,51.904576,8.96632011e-08
98,45,4.31058696,52.095108,9.29446563e-08
99,45,4.36319628,51.996956,9.28897984e-04
0,46,0.00000000,44.550637,7.64724375e-08
1,46,0.06074799,44.776709,1.66353798e-05
2,46,0.12149598,45.268009,2.71054587e-05
3,46,0.18224397,46.275984,2.00860669e-04
4,46,0.24299205,46.862179,8.24046194e-07
5,46,0.30373983,47.352417,2.79061457e-06
6,46,0.36448784,47.930114,4.22499300e-07
7,46,0.42523585,48.556626,1.77465133e-05
8,46,0.48598386,49.041937,5.62702773e-03
9,46,0.54673188,48.757037,4.28310925e-03
10,46,0.60747989,48.881408,7.75900778e-06
11,46,0.66822790,49.603934,9.08737753e-06
12,46,0.72897591,50.345215,9.64470123e-06
13,46,0.78972392,51.096425,1.20243075e-05
14,46,0.85047193,51.829430,1.31560390e-05
15,46,0.91121971,52.463413,1.23303319e-05
16,46,0.97196773,52.683810,3.57069043e-06
17,46,1.03271574,52.119455,1.48801333e-07
18,46,1.09346375,52.318586,1.15475961e-03
19,46,1.15421176,53.091118,6.31703781e-04
20,46,1.15421176,53.091065,1.57384140e-03
21,46,1.18458576,53.088025,1.04651765e-04
22,46,1.21495976,53.077568,7.41232441e-04
23,46,1.24533376,53.058452,4.34625586e-04
24,46,1.27570776,53.014910,1.01763269e-03
25,46,1.30608176,52.933056,7.27511375e-04
26,46,1.33645576,52.786067,5.96717885e-04
27,46,1.36682976,52.551818,6.24065907e-04
28,46,1.39720381,52.233899,2.09255341e-04
29,46,1.42757781,51.857097,1.34188436e-04
30,46,1.45795159,51.448350,3.73741602e-04
31,46,1.48832560,51.030393,1.84451062e-04
32,46,1.51869960,50.617408,1.62355246e-04
33,46,1.54907361,50.315107,1.33511675e-05
34,46,1.57944761,50.379882,1.91766394e-04
35,46,1.60982162,50.588433,8.18555897e-04
36,46,1.64019563,50.808839,7.69887260e-04
37,46,1.67056963,50.988841,1.44090269e-03
38,46,1.70094364,51.103920,1.14636182e-03
39,46,1.73131764,51.147692,2.56601074e-03
40,46,1.73131764,51.147682,1.93577925e-03
41,46,1.75279515,51.032106,4.65191178e-04
42,46,1.77427297,50.905908,5.20059157e-04
43,46,1.79575048,50.767454,5.68370682e-04
44,46,1.81722830,50.618538,6.10605047e-04
45,46,1.83870581,50.460623,6.41880896e-04
46,46,1.86018364,50.295620,6.59100968e-04
47,46,1.88166114,50.128099,6.58723231e-04
48,46,1.90313897,49.979741,6.20653761e-04
49,46,1.92461647,49.994784,2.42216359e-04
50,46,1.94609430,50.188293,7.43282284e-05
51,46,1.96757180,50.403319,2.81676891e-05
52,46,1.98904963,50.615476,1.13945406e-05
53,46,2.01052713,50.815055,7.41448563e-06
54,46,2.03200496,50.991368,1.75620324e-05
55,46,2.05348246,51.136124,3.78946070e-05
56,46,2.07496029,51.245677,7.46623436e-05
57,46,2.09643779,51.317426,9.91420109e-05
58,46,2.11791562,51.357790,1.20803965e-04
59,46,2.13939312,51.371305,1.26726826e-04
60,46,2.13939312,51.371428,1.26414255e-04
61,46,2.20382612,50.833036,6.65339844e-07
62,46,2.26825912,50.527420,1.44141367e-08
63,46,2.33269211,50.442787,1.29260921e-07
64,46,2.39712495,50.374032,1.80259316e-08
65,46,2.46155794,50.208832,9.01133225e-09
66,46,2.52599094,50.113037,2.09118493e-04
67,46,2.59042394,49.950751,3.09214755e-09
68,46,2.65485693,49.537434,6.80122499e-10
69,46,2.71928993,49.059840,4.03962834e-11
70,46,2.78372276,48.552491,1.42356736e-09
71,46,2.84815576,48.026381,4.63111011e-10
72,46,2.91258876,47.482047,1.12828107e-09
73,46,2.97702175,46.924748,1.57351255e-09
74,46,3.04145475,46.426977,1.03512422e-03
75,46,3.10588775,46.089706,2.29918563e-04
76,46,3.17032058,46.344884,1.84397181e-05
77,46,3.23475363,45.662277,3.19781678e-06
78,46,3.29918661,44.939181,2.95785797e-06
