k_index,band_index,k_distance,energy_eV,weight
22,42,1.21495976,48.458555,4.24473874e-06
23,42,1.24533376,48.286073,1.95015504e-05
24,42,1.27570776,48.098877,3.00182839e-05
25,42,1.30608176,47.915739,3.81084573e-05
26,42,1.33645576,47.748338,3.15847881e-05
27,42,1.36682976,47.604536,1.01791520e-04
28,42,1.39720381,47.498739,6.44452510e-05
29,42,1.42757781,47.463183,3.62150499e-06
30,42,1.45795159,47.565904,3.82795863e-05
31,42,1.48832560,47.814609,3.38898049e-05
32,42,1.51869960,48.065351,1.53324386e-04
33,42,1.54907361,48.198176,3.78947005e-04
34,42,1.57944761,48.186668,4.02788290e-04
35,42,1.60982162,48.079584,8.47379949e-04
36,42,1.64019563,47.971743,3.56974059e-05
37,42,1.67056963,47.927156,6.01116367e-04
38,42,1.70094364,47.973600,2.98218164e-04
39,42,1.73131764,48.049360,2.96848865e-05
40,42,1.73131764,48.049360,5.10977572e-04
41,42,1.75279515,47.928170,1.13809966e-03
42,42,1.77427297,47.837072,8.45171111e-04
43,42,1.79575048,47.818014,5.06576466e-04
44,42,1.81722830,47.850263,2.93315327e-04
45,42,1.83870581,47.905022,1.83771708e-04
46,42,1.86018364,47.965092,1.32343031e-04
47,42,1.88166114,48.021208,1.11905577e-04
48,42,1.90313897,48.071205,1.10063243e-04
49,42,1.92461647,48.108690,1.22170754e-04
50,42,1.94609430,48.135462,1.46398785e-04
51,42,1.96757180,48.156973,1.75762590e-04
52,42,1.98904963,48.175078,2.05495512e-04
53,42,2.01052713,48.190790,2.28399738e-04
54,42,2.03200496,48.209410,2.37095136e-04
55,42,2.05348246,48.229030,2.31540141e-04
56,42,2.07496029,48.248792,2.14497845e-04
57,42,2.09643779,48.264730,1.92985391e-04
58,42,2.11791562,48.275306,1.72168136e-04
59,42,2.13939312,48.279768,1.53228838e-04
60,42,2.13939312,48.279768,1.53243506e-04
61,42,2.20382612,47.702028,4.31210441e-04
62,42,2.26825912,47.640966,1.26271016e-03
63,42,2.33269211,48.158050,1.64485570e-03
64,42,2.39712495,48.867383,1.65608482e-03
65,42,2.46155794,48.794881,2.65581849e-04
66,42,2.52599094,48.610262,1.19139892e-04
67,42,2.59042394,48.040020,8.44507143e-05
68,42,2.65485693,47.461413,1.52159176e-04
69,42,2.71928993,46.936363,2.08099214e-04
70,42,2.78372276,46.505812,2.13048412e-04
71,42,2.84815576,46.214137,1.14433165e-04
72,42,2.91258876,45.658818,3.95488312e-04
73,42,2.97702175,44.942810,3.06616368e-04
74,42,3.04145475,45.136714,3.02863232e-04
75,42,3.10588775,44.846931,7.45412913e-05
76,42,3.17032058,44.634019,6.01500024e-05
77,42,3.23475363,44.524499,5.97316900e-05
78,42,3.29918661,44.371198,9.51113891e-05
79,42,3.36361957,44.457759,1.49713732e-05
80,42,3.36361957,44.457740,2.39254833e-05
81,42,3.41622887,44.318530,5.31396661e-04
82,42,3.46883817,44.113851,1.41726611e-03
83,42,3.52144747,44.026534,4.68947334e-04
84,42,3.57405686,44.121797,1.64163184e-03
85,42,3.62666598,44.417916,1.24709716e-03
86,42,3.67927530,44.840803,1.01541931e-04
87,42,3.73188462,44.388463,4.68801878e-06
88,42,3.78449394,44.107830,5.06466432e-06
89,42,3.83710326,44.012583,3.36115277e-06
90,42,3.88971258,44.265309,7.67281343e-07
91,42,3.94232191,44.692380,5.49030390e-07
92,42,3.99493123,45.194371,5.16912771e-07
93,42,4.04754055,45.752868,5.21925456e-07
94,42,4.10014987,46.349818,5.51201113e-07
95,42,4.15275899,46.967430,5.66244443e-07
96,42,4.20536831,47.586034,5.48121971e-07
97,42,4.25797763,48.160004,4.62111092e-07
98,42,4.31058696,48.204701,3.11518697e-04
99,42,4.36319628,48.008729,6.60082694e-04
0,43,0.00000000,44.459044,4.23527436e-05
1,43,0.06074799,44.613329,1.41401880e-04
2,43,0.12149598,45.069687,1.23527648e-03
3,43,0.18224397,45.596193,1.94480492e-03
4,43,0.24299205,45.972935,1.92043751e-03
5,43,0.30373983,45.925633,1.10277566e-03
6,43,0.36448784,46.370619,1.44145604e-04
7,43,0.42523585,46.568384,6.74838638e-05
8,43,0.48598386,46.559520,5.38042568e-04
9,43,0.54673188,46.751535,7.77784200e-04
10,43,0.60747989,47.089305,4.49748625e-04
11,43,0.66822790,47.186019,2.48303224e-04
12,43,0.72897591,47.334428,2.07168754e-03
13,43,0.78972392,48.051762,2.60746828e-03
14,43,0.85047193,48.711448,2.30026956e-04
15,43,0.91121971,48.943142,4.71774691e-04
16,43,0.97196773,48.988188,2.85824615e-04
17,43,1.03271574,48.881537,1.28287698e-04
18,43,1.09346375,48.718888,1.31320233e-04
19,43,1.15421176,48.639918,5.97667965e-05
20,43,1.15421176,48.639918,9.10749892e-05
21,43,1.18458576,48.589416,9.31021527e-05
22,43,1.21495976,48.458555,1.06419580e-04
23,43,1.24533376,48.286073,1.07696226e-04
24,43,1.27570776,48.098877,1.14229453e-04
25,43,1.30608176,47.915739,1.21525169e-04
26,43,1.33645576,47.748338,1.39883979e-04
27,43,1.36682976,47.604536,7.48802439e-05
28,43,1.39720381,47.498739,1.05991707e-04
29,43,1.42757781,47.463183,1.29188025e-04
30,43,1.45795159,47.565905,1.12431594e-05
31,43,1.48832560,47.814609,5.05877321e-06
32,43,1.51869960,48.065352,4.22468718e-05
33,43,1.54907361,48.198177,1.41532809e-04
34,43,1.57944761,48.186668,4.49670184e-04
35,43,1.60982162,48.079585,1.43509157e-04
36,43,1.64019563,47.971745,8.50924279e-04
37,43,1.67056963,47.927156,1.23131794e-05
38,43,1.70094364,47.973600,4.77737256e-05
39,43,1.73131764,48.049360,7.19856575e-04
40,43,1.73131764,48.049360,2.38464120e-04
41,43,1.75279515,48.142144,1.02789420e-04
42,43,1.77427297,48.280583,7.64273185e-05
43,43,1.79575048,48.412201,1.02454950e-04
44,43,1.81722830,48.514945,1.04203900e-04
45,43,1.83870581,48.620451,1.01455358e-04
46,43,1.86018364,48.735407,9.82779192e-05
47,43,1.88166114,48.859852,9.44712118e-05
48,43,1.90313897,48.992590,9.20006662e-05
49,43,1.92461647,49.131387,8.98695847e-05
50,43,1.94609430,49.276455,9.08609923e-05
51,43,1.96757180,49.362592,1.51123526e-03
52,43,1.98904963,49.207711,1.47267244e-03
53,43,2.01052713,49.067574,1.39100148e-03
54,43,2.03200496,48.953401,1.27598421e-03
55,43,2.05348246,48.862629,1.14205497e-03
56,43,2.07496029,48.795390,1.00410618e-03
57,43,2.09643779,48.747971,8.71742798e-04
58,43,2.11791562,48.720047,7.52643940e-04
59,43,2.13939312,48.715449,6.46646494e-04
60,43,2.13939312,48.715449,6.46654731e-04
61,43,2.20382612,48.947226,8.52949014e-04
62,43,2.26825912,49.019375,1.26314663e-03
63,43,2.33269211,48.783342,1.33307682e-03
64,43,2.39712495,48.884492,5.88793000e-04
65,43,2.46155794,49.052505,1.03824726e-04
66,43,2.52599094,48.622085,4.45208518e-05
67,43,2.59042394,48.356829,5.42496655e-05
68,43,2.65485693,48.019840,6.41814549e-05
69,43,2.71928993,47.602136,1.08221238e-04
70,43,2.78372276,47.125805,1.50476485e-04
71,43,2.84815576,46.426818,6.86487669e-04
72,43,2.91258876,46.108510,1.59454088e-04
73,43,2.97702175,45.625512,1.11432743e-04
74,43,3.04145475,45.330376,1.48201641e-04
75,43,3.10588775,45.629906,1.31150397e-03
76,43,3.17032058,45.167563,9.17352114e-04
77,43,3.23475363,44.805446,4.79065176e-04
78,43,3.29918661,44.481331,4.72944866e-05
79,43,3.36361957,44.458258,5.52656565e-05
80,43,3.36361957,44.458312,5.66898917e-05
81,43,3.41622887,44.318835,2.26753224e-04
82,43,3.46883817,44.266707,9.71372386e-07
83,43,3.52144747,44.170710,1.15710856e-06
84,43,3.57405686,44.121797,3.28636728e-03
85,43,3.62666598,44.417917,4.96662446e-03
86,43,3.67927530,44.840804,6.17148750e-03
87,43,3.73188462,45.327068,1.63202403e-03
88,43,3.78449394,45.843542,2.20189469e-03
89,43,3.83710326,46.365212,1.23931492e-03
90,43,3.88971258,46.872028,3.26376847e-03
91,43,3.94232191,47.343085,2.53613645e-04
92,43,3.99493123,47.759554,1.50552817e-03
93,43,4.04754055,48.127265,1.56942356e-03
94,43,4.10014987,48.402072,2.34657897e-04
95,43,4.15275899,48.576600,3.69969378e-04
96,43,4.20536831,48.627761,1.43124477e-04
97,43,4.25797763,48.488878,3.23897663e-05
98,43,4.31058696,48.204702,3.25884651e-04
99,43,4.36319628,48.008729,6.99141322e-04
0,44,0.00000000,44.550056,1.58324193e-05
1,44,0.06074799,44.635952,3.89301885e-04
2,44,0.12149598,45.206781,3.07719692e-03
3,44,0.18224397,45.824997,6.11675619e-05
4,44,0.24299205,46.397748,9.74038697e-05
5,44,0.30373983,46.846824,2.35446643e-05
6,44,0.36448784,46.757925,1.74063359e-04
7,44,0.42523585,46.568510,3.78197856e-04
8,44,0.48598386,46.559523,2.67374644e-04
9,44,0.54673188,46.751536,3.45959927e-04
10,44,0.60747989,47.089310,8.53891232e-04
11,44,0.66822790,47.514828,1.13194862e-03
12,44,0.72897591,47.953723,5.01413451e-04
13,44,0.78972392,48.370028,1.07722579e-03
14,44,0.85047193,48.711448,7.11352924e-04
15,44,0.91121971,48.943143,2.36530373e-04
16,44,0.97196773,48.988188,1.79349695e-04
17,44,1.03271574,48.881537,1.29253342e-04
18,44,1.09346375,48.921605,5.09355014e-05
19,44,1.15421176,50.046804,4.21399589e-06
20,44,1.15421176,50.046804,4.55664710e-05
21,44,1.18458576,50.095754,4.42699710e-05
22,44,1.21495976,50.220610,4.35870129e-05
23,44,1.24533376,50.380543,1.98023558e-05
24,44,1.27570776,50.537695,3.29032328e-05
25,44,1.30608176,50.666232,1.35541767e-04
26,44,1.33645576,50.745024,4.61250230e-04
27,44,1.36682976,50.755553,9.18564995e-04
28,44,1.39720381,50.698412,1.19491883e-04
29,44,1.42757781,50.580230,1.23402827e-03
30,44,1.45795159,50.421775,3.99036133e-04
31,44,1.48832560,50.260221,1.38589287e-03
32,44,1.51869960,50.140707,7.80355755e-04
33,44,1.54907361,50.041465,1.94858374e-04
34,44,1.57944761,49.722123,1.03506900e-03
35,44,1.60982162,49.347957,1.76785678e-03
36,44,1.64019563,48.993232,1.46356643e-03
37,44,1.67056963,48.672136,1.23656617e-03
38,44,1.70094364,48.402631,1.96265651e-03
39,44,1.73131764,48.257026,8.67814088e-04
40,44,1.73131764,48.257026,2.48588547e-04
41,44,1.75279515,48.305315,4.46519264e-05
42,44,1.77427297,48.377481,4.19584560e-05
43,44,1.79575048,48.502381,6.63995347e-06
44,44,1.81722830,48.691633,2.68054995e-06
45,44,1.83870581,48.905119,4.58223319e-06
46,44,1.86018364,49.130614,7.73670823e-06
47,44,1.88166114,49.362954,1.26012239e-05
48,44,1.90313897,49.597754,1.93867778e-05
49,44,1.92461647,49.671844,1.63694191e-03
50,44,1.94609430,49.526633,1.54387210e-03
51,44,1.96757180,49.420319,9.32351397e-05
52,44,1.98904963,49.562115,9.98218918e-05
53,44,2.01052713,49.697795,1.13565062e-04
54,44,2.03200496,49.822698,1.34816870e-04
55,44,2.05348246,49.931628,1.66946974e-04
56,44,2.07496029,50.022194,2.12144934e-04
57,44,2.09643779,50.085770,2.66380852e-04
58,44,2.11791562,50.123838,3.27729617e-04
59,44,2.13939312,50.139678,4.00834002e-04
60,44,2.13939312,50.139721,4.01179115e-04
61,44,2.20382612,49.927362,4.25113289e-04
62,44,2.26825912,49.539610,4.73585850e-04
63,44,2.33269211,49.213608,4.89808937e-04
64,44,2.39712495,48.972073,4.17893918e-04
65,44,2.46155794,49.603562,1.46967927e-03
66,44,2.52599094,49.944824,1.54625575e-03
67,44,2.59042394,49.611399,1.63208148e-03
68,44,2.65485693,48.853988,9.22344794e-04
69,44,2.71928993,48.024207,8.68408905e-04
70,44,2.78372276,47.207839,7.62185484e-04
71,44,2.84815576,46.616121,1.69278961e-04
72,44,2.91258876,46.124360,2.01489248e-04
73,44,2.97702175,46.226066,9.42207239e-05
74,44,3.04145475,46.155538,1.59250629e-03
75,44,3.10588775,45.801523,2.45389363e-04
76,44,3.17032058,45.267601,3.38076281e-04
77,44,3.23475363,44.809150,3.73260873e-04
78,44,3.29918661,44.551386,1.64139168e-04
79,44,3.36361957,44.550056,1.61952564e-05
80,44,3.36361957,44.550056,8.57876373e-05
81,44,3.41622887,44.492681,3.31713784e-06
82,44,3.46883817,44.797075,2.19319876e-06
83,44,3.52144747,45.308831,1.05391027e-06
84,44,3.57405686,45.834350,2.06795069e-07
85,44,3.62666598,45.510294,2.30282588e-06
86,44,3.67927530,44.863711,3.71732298e-06
87,44,3.73188462,45.327074,4.21537051e-03
88,44,3.78449394,45.843552,3.04305593e-03
89,44,3.83710326,46.365212,3.31859445e-03
90,44,3.88971258,46.872030,5.78231371e-04
91,44,3.94232191,47.343086,2.87271389e-03
92,44,3.99493123,47.759558,9.33169068e-04
93,44,4.04754055,48.127265,2.51004309e-04
94,44,4.10014987,48.402073,9.85134761e-04
95,44,4.15275899,48.576601,2.66357451e-04
96,44,4.20536831,48.627762,1.70417182e-05
97,44,4.25797763,48.488878,2.17884607e-05
98,44,4.31058696,48.598220,3.15706543e-07
99,44,4.36319628,48.771833,2.25987320e-07
0,45,0.00000000,44.550161,1.72961832e-04
1,45,0.06074799,44.776612,2.74179612e-05
2,45,0.12149598,45.267967,6.55699552e-05
3,45,0.18224397,45.825112,5.43858162e-05
4,45,0.24299205,46.399179,1.62749553e-05
5,45,0.30373983,46.850970,5.83705424e-05
6,45,0.36448784,46.759207,1.09245889e-05
7,45,0.42523585,46.932438,1.46041888e-04
8,45,0.48598386,47.542188,1.31021941e-04
9,45,0.54673188,48.193766,1.21297424e-04
10,45,0.60747989,48.126111,1.05539207e-03
11,45,0.66822790,47.514829,2.19307894e-04
12,45,0.72897591,47.953738,7.86129714e-04
13,45,0.78972392,48.370028,6.82998670e-05
14,45,0.85047193,48.849783,2.83049628e-03
15,45,0.91121971,49.705009,3.00651105e-03
16,45,0.97196773,50.584141,3.17138036e-03
17,45,1.03271574,51.462967,3.33692409e-03
18,45,1.09346375,51.141597,1.04657066e-05
19,45,1.15421176,50.046805,4.47989347e-05
20,45,1.15421176,50.046806,3.41197990e-06
21,45,1.18458576,50.095754,1.21076860e-05
22,45,1.21495976,50.220610,3.95439158e-05
23,45,1.24533376,50.380545,1.19862484e-04
24,45,1.27570776,50.537698,2.12718705e-04
25,45,1.30608176,50.666234,2.81735835e-04
26,45,1.33645576,50.745033,2.01216264e-04
27,45,1.36682976,50.755586,4.84441674e-05
28,45,1.39720381,50.698491,1.14374795e-03
29,45,1.42757781,50.580293,2.80545204e-04
30,45,1.45795159,50.421779,1.24458003e-03
31,45,1.48832560,50.260232,2.14913615e-04
32,45,1.51869960,50.140786,4.50953660e-04
33,45,1.54907361,50.041620,6.59324991e-04
34,45,1.57944761,49.722144,7.84584397e-04
35,45,1.60982162,49.347959,2.39796563e-04
36,45,1.64019563,48.993237,5.84677951e-04
37,45,1.67056963,48.672137,8.41738368e-04
38,45,1.70094364,48.402631,1.61920644e-04
39,45,1.73131764,48.257027,7.56783689e-04
40,45,1.73131764,48.257026,1.37628410e-03
41,45,1.75279515,48.328372,6.01158370e-04
42,45,1.77427297,48.477299,4.37692604e-04
43,45,1.79575048,48.650464,4.09128489e-04
44,45,1.81722830,48.839018,4.24392389e-04
45,45,1.83870581,49.038490,4.69222927e-04
46,45,1.86018364,49.245429,5.50589099e-04
47,45,1.88166114,49.454532,7.09430351e-04
48,45,1.90313897,49.644383,1.14009970e-03
49,45,1.92461647,49.831030,2.91962509e-05
50,45,1.94609430,50.057481,4.62141314e-05
51,45,1.96757180,50.270057,6.87129767e-05
52,45,1.98904963,50.462462,1.00199876e-04
53,45,2.01052713,50.626555,1.32445015e-04
54,45,2.03200496,50.765493,1.64809227e-04
55,45,2.05348246,50.882684,1.76204338e-04
56,45,2.07496029,50.987595,1.78294985e-04
57,45,2.09643779,51.087292,1.54787110e-04
58,45,2.11791562,51.180334,1.00719841e-04
59,45,2.13939312,51.233653,5.36312899e-06
60,45,2.13939312,51.235037,6.64981774e-06
61,45,2.20382612,50.826994,1.30135746e-03
62,45,2.26825912,50.504114,6.93817619e-04
63,45,2.33269211,50.374302,3.52886477e-04
64,45,2.39712495,50.120158,3.22855290e-04
65,45,2.46155794,50.054155,5.42895153e-04
66,45,2.52599094,50.093147,7.57849347e-04
67,45,2.59042394,49.631560,8.97196669e-04
68,45,2.65485693,49.237148,1.70419650e-03
69,45,2.71928993,48.807088,1.77084457e-03
70,45,2.78372276,48.331437,1.82394796e-03
71,45,2.84815576,47.816182,1.85318510e-03
72,45,2.91258876,47.271961,1.83700423e-03
73,45,2.97702175,46.711975,1.75907206e-03
74,45,3.04145475,46.361744,1.66139847e-04
75,45,3.10588775,46.007098,7.26595623e-05
76,45,3.17032058,45.493283,1.12553464e-04
77,45,3.23475363,44.890865,1.91313164e-04
78,45,3.29918661,44.577434,1.09558632e-04
79,45,3.36361957,44.550223,1.51073878e-05
80,45,3.36361957,44.550132,6.68250751e-05
81,45,3.41622887,44.737081,3.07508486e-04
82,45,3.46883817,45.159185,2.27477651e-04
83,45,3.52144747,45.690821,3.86648766e-05
84,45,3.57405686,46.292325,1.14536504e-04
85,45,3.62666598,46.805112,1.24914242e-06
86,45,3.67927530,47.542549,6.21410877e-07
87,45,3.73188462,48.349262,6.08392362e-06
88,45,3.78449394,48.854125,2.95202227e-05
89,45,3.83710326,48.956891,1.57033144e-05
90,45,3.88971258,49.143436,3.51220780e-05
91,45,3.94232191,49.423121,2.37135130e-05
92,45,3.99493123,49.791332,6.64333854e-06
93,45,4.04754055,50.236780,1.58311458e-05
94,45,4.10014987,50.716217,8.51501167e-05
95,45,4.15275899,51.182695,1.32198094e-04
96,45,4.20536831,51.596755,4.38976734e-04
97,45,4.25797763,51.904576,6.16751535e-04
98,45,4.31058696,52.095108,6.24341326e-04
99,45,4.36319628,51.996956,2.66828747e-06
0,46,0.00000000,44.550637,2.95203551e-05
1,46,0.06074799,44.776709,4.17724673e-05
2,46,0.12149598,45.268009,4.54453785e-05
3,46,0.18224397,46.275984,2.71949219e-03
4,46,0.24299205,46.862179,8.29181988e-05
5,46,0.30373983,47.352417,8.49157140e-05
6,46,0.36448784,47.930114,1.45782998e-04
7,46,0.42523585,48.556626,9.03759932e-07
8,46,0.48598386,49.041937,4.79819302e-04
9,46,0.54673188,48.757037,8.50478763e-04
10,46,0.60747989,48.881408,1.11499031e-04
11,46,0.66822790,49.603934,9.54635637e-05
12,46,0.72897591,50.345215,8.47753347e-05
13,46,0.78972392,51.096425,6.71146060e-05
14,46,0.85047193,51.829430,4.84032175e-05
15,46,0.91121971,52.463413,4.59779956e-05
16,46,0.97196773,52.683810,2.79644524e-05
17,46,1.03271574,52.119455,1.06290236e-05
18,46,1.09346375,52.318586,3.49499044e-03
19,46,1.15421176,53.091118,4.58490832e-03
20,46,1.15421176,53.091065,6.56751080e-04
21,46,1.18458576,53.088025,6.71742212e-03
22,46,1.21495976,53.077568,3.62941321e-03
23,46,1.24533376,53.058452,5.29640097e-03
24,46,1.27570776,53.014910,1.52879740e-03
25,46,1.30608176,52.933056,2.06733405e-03
26,46,1.33645576,52.786067,1.25061171e-03
27,46,1.36682976,52.551818,3.12628364e-04
28,46,1.39720381,52.233899,3.33877152e-03
29,46,1.42757781,51.857097,2.84826172e-03
30,46,1.45795159,51.448350,1.44499979e-03
31,46,1.48832560,51.030393,1.96733342e-03
32,46,1.51869960,50.617408,1.60853182e-03
33,46,1.54907361,50.315107,4.19734184e-04
34,46,1.57944761,50.379882,1.20790564e-03
35,46,1.60982162,50.588433,4.22324491e-04
36,46,1.64019563,50.808839,6.24915533e-05
37,46,1.67056963,50.988841,3.04466085e-04
38,46,1.70094364,51.103920,3.26218307e-04
39,46,1.73131764,51.147692,6.52444375e-04
40,46,1.73131764,51.147682,5.49683789e-04
41,46,1.75279515,51.032106,2.45001814e-04
42,46,1.77427297,50.905908,3.07030741e-04
43,46,1.79575048,50.767454,3.75333970e-04
44,46,1.81722830,50.618538,4.53727779e-04
45,46,1.83870581,50.460623,5.36062056e-04
46,46,1.86018364,50.295620,6.08153276e-04
47,46,1.88166114,50.128099,6.22571359e-04
48,46,1.90313897,49.979741,3.89469639e-04
49,46,1.92461647,49.994784,7.26301844e-05
50,46,1.94609430,50.188293,3.73113844e-04
51,46,1.96757180,50.403319,5.81191733e-04
52,46,1.98904963,50.615476,7.62544360e-04
53,46,2.01052713,50.815055,9.64874268e-04
54,46,2.03200496,50.991368,1.17623059e-03
55,46,2.05348246,51.136124,1.35967177e-03
56,46,2.07496029,51.245677,1.54375651e-03
57,46,2.09643779,51.317426,1.66302790e-03
58,46,2.11791562,51.357790,1.75772486e-03
59,46,2.13939312,51.371305,1.77970654e-03
60,46,2.13939312,51.371428,1.77520918e-03
61,46,2.20382612,50.833036,4.61543184e-04
62,46,2.26825912,50.527420,7.37462112e-04
63,46,2.33269211,50.442787,1.05688489e-03
64,46,2.39712495,50.374032,1.30637125e-03
65,46,2.46155794,50.208832,1.44991699e-03
66,46,2.52599094,50.113037,7.47665362e-04
67,46,2.59042394,49.950751,1.29073714e-04
68,46,2.65485693,49.537434,1.58068647e-05
69,46,2.71928993,49.059840,2.16777495e-07
70,46,2.78372276,48.552491,1.13708015e-05
71,46,2.84815576,48.026381,3.51064170e-05
72,46,2.91258876,47.482047,6.81009913e-05
73,46,2.97702175,46.924748,1.11113575e-04
74,46,3.04145475,46.426977,1.21441839e-05
75,46,3.10588775,46.089706,3.21569221e-05
76,46,3.17032058,46.344884,7.33172511e-05
77,46,3.23475363,45.662277,1.71944607e-04
78,46,3.29918661,44.939181,2.18068393e-04
79,46,3.36361957,44.551926,1.62841339e-04
80,46,3.36361957,44.551392,5.99243833e-05
81,46,3.41622887,44.737548,1.59925819e-05
82,46,3.46883817,45.159287,7.97161637e-05
83,46,3.52144747,45.691273,1.99797840e-04
84,46,3.57405686,46.292491,6.78648668e-05
85,46,3.62666598,46.949654,1.41709869e-04
86,46,3.67927530,47.649915,1.44692912e-04
87,46,3.73188462,48.380319,4.84195525e-05
88,46,3.78449394,48.891322,6.89572950e-05
89,46,3.83710326,48.958420,3.26966754e-05
90,46,3.88971258,49.144039,7.07600936e-06
91,46,3.94232191,49.423268,2.08836272e-05
92,46,3.99493123,49.791584,4.37123206e-05
93,46,4.04754055,50.236802,5.42344160e-05
94,46,4.10014987,50.716233,7.72149346e-05
95,46,4.15275899,51.182752,3.04389568e-04
96,46,4.20536831,51.597436,5.79495528e-04
97,46,4.25797763,51.906408,1.28002139e-03
98,46,4.31058696,52.122218,2.12194652e-03
99,46,4.36319628,52.161236,2.08387153e-03
0,47,0.00000000,45.906459,9.10979512e-04
1,47,0.06074799,45.973595,1.18564392e-04
2,47,0.12149598,46.160084,1.06146909e-04
3,47,0.18224397,46.461124,1.02333585e-04
4,47,0.24299205,47.464320,1.72791301e-03
5,47,0.30373983,47.612756,2.78032295e-05
6,47,0.36448784,47.954030,6.11499816e-06
7,47,0.42523585,48.607183,5.26797663e-05
8,47,0.48598386,49.301816,5.27214381e-05
9,47,0.54673188,50.075262,3.02752846e-05
10,47,0.60747989,50.849673,1.01602815e-04
11,47,0.66822790,51.644705,2.81463323e-05
12,47,0.72897591,52.267156,4.40017010e-04
13,47,0.78972392,52.563690,3.09883651e-04
14,47,0.85047193,53.012464,2.58030622e-04
