k_index,band_index,k_distance,energy_eV,weight
97,41,4.25797763,45.312283,2.99108203e-03
98,41,4.31058696,45.985014,1.03082155e-03
99,41,4.36319628,46.286398,4.48831979e-05
0,42,0.00000000,44.457759,1.00449694e-04
1,42,0.06074799,44.376500,1.20199390e-03
2,42,0.12149598,44.785348,8.62492126e-07
3,42,0.18224397,45.059763,2.35199193e-05
4,42,0.24299205,45.423838,6.28608863e-05
5,42,0.30373983,45.864570,1.03644745e-04
6,42,0.36448784,45.526353,1.77022122e-04
7,42,0.42523585,44.995256,6.66828972e-05
8,42,0.48598386,45.163284,1.67690442e-03
9,42,0.54673188,45.553727,1.93555770e-03
10,42,0.60747989,46.019452,2.18545475e-03
11,42,0.66822790,46.507251,2.83756878e-03
12,42,0.72897591,45.768992,1.51045552e-03
13,42,0.78972392,44.486434,1.25675883e-03
14,42,0.85047193,44.552042,3.29095467e-03
15,42,0.91121971,45.602763,2.44820952e-03
16,42,0.97196773,46.685515,1.67922246e-03
17,42,1.03271574,47.795935,1.03031518e-03
18,42,1.09346375,48.718888,3.36347788e-04
19,42,1.15421176,48.639918,5.53259551e-04
20,42,1.15421176,48.639918,4.40383547e-05
21,42,1.18458576,48.589416,4.73681462e-05
22,42,1.21495976,48.458555,4.98738950e-04
23,42,1.24533376,48.286073,1.50801807e-03
24,42,1.27570776,48.098877,8.32805886e-04
25,42,1.30608176,47.915739,3.95917067e-04
26,42,1.33645576,47.748338,1.42235028e-03
27,42,1.36682976,47.604536,4.68333048e-05
28,42,1.39720381,47.498739,2.38090426e-03
29,42,1.42757781,47.463183,9.52236392e-04
30,42,1.45795159,47.565904,7.19906461e-04
31,42,1.48832560,47.814609,2.18389102e-04
32,42,1.51869960,48.065351,9.16768676e-05
33,42,1.54907361,48.198176,3.12655562e-04
34,42,1.57944761,48.186668,1.88037902e-04
35,42,1.60982162,48.079584,9.47658224e-04
36,42,1.64019563,47.971743,3.28861615e-05
37,42,1.67056963,47.927156,1.43224797e-03
38,42,1.70094364,47.973600,1.65816806e-03
39,42,1.73131764,48.049360,1.12718816e-03
40,42,1.73131764,48.049360,1.44954172e-03
41,42,1.75279515,47.928170,1.42689428e-03
42,42,1.77427297,47.837072,1.26478053e-03
43,42,1.79575048,47.818014,1.11513309e-03
44,42,1.81722830,47.850263,1.00897895e-03
45,42,1.83870581,47.905022,9.23261806e-04
46,42,1.86018364,47.965092,8.39836535e-04
47,42,1.88166114,48.021208,7.52035628e-04
48,42,1.90313897,48.071205,6.58844046e-04
49,42,1.92461647,48.108690,5.67541221e-04
50,42,1.94609430,48.135462,4.82984220e-04
51,42,1.96757180,48.156973,4.07958528e-04
52,42,1.98904963,48.175078,3.45274663e-04
53,42,2.01052713,48.190790,2.96193497e-04
54,42,2.03200496,48.209410,2.54715009e-04
55,42,2.05348246,48.229030,2.20023204e-04
56,42,2.07496029,48.248792,1.89687983e-04
57,42,2.09643779,48.264730,1.64870370e-04
58,42,2.11791562,48.275306,1.45956416e-04
59,42,2.13939312,48.279768,1.32609745e-04
60,42,2.13939312,48.279768,1.32555248e-04
61,42,2.20382612,47.702028,3.73443663e-04
62,42,2.26825912,47.640966,1.09170152e-03
63,42,2.33269211,48.158050,1.41903364e-03
64,42,2.39712495,48.867383,1.42657687e-03
65,42,2.46155794,48.794881,4.53384756e-04
66,42,2.52599094,48.610262,2.04920693e-04
67,42,2.59042394,48.040020,1.99433600e-04
68,42,2.65485693,47.461413,3.03364916e-04
69,42,2.71928993,46.936363,3.79536197e-04
70,42,2.78372276,46.505812,3.78798306e-04
71,42,2.84815576,46.214137,2.33261145e-04
72,42,2.91258876,45.658818,1.91659451e-04
73,42,2.97702175,44.942810,1.32099153e-04
74,42,3.04145475,45.136714,2.08415965e-04
75,42,3.10588775,44.846931,1.35895696e-05
76,42,3.17032058,44.634019,7.34694062e-05
77,42,3.23475363,44.524499,1.14682552e-04
78,42,3.29918661,44.371198,1.69892657e-04
79,42,3.36361957,44.457759,6.69636091e-06
80,42,3.36361957,44.457740,3.11556823e-05
81,42,3.41622887,44.318530,2.94205252e-04
82,42,3.46883817,44.113851,8.09019765e-04
83,42,3.52144747,44.026534,9.90643034e-04
84,42,3.57405686,44.121797,2.18468286e-03
85,42,3.62666598,44.417916,4.54312436e-03
86,42,3.67927530,44.840803,2.76091318e-03
87,42,3.73188462,44.388463,8.33474290e-05
88,42,3.78449394,44.107830,8.91247495e-05
89,42,3.83710326,44.012583,5.95482559e-05
90,42,3.88971258,44.265309,9.12752588e-06
91,42,3.94232191,44.692380,4.68942869e-06
92,42,3.99493123,45.194371,4.55728744e-06
93,42,4.04754055,45.752868,5.14251067e-06
94,42,4.10014987,46.349818,6.00878620e-06
95,42,4.15275899,46.967430,6.52238485e-06
96,42,4.20536831,47.586034,6.28963870e-06
97,42,4.25797763,48.160004,4.99917074e-06
98,42,4.31058696,48.204701,6.71145562e-04
99,42,4.36319628,48.008729,1.26979814e-03
0,43,0.00000000,44.459044,4.27025178e-06
1,43,0.06074799,44.613329,1.26116976e-05
2,43,0.12149598,45.069687,7.92405195e-04
3,43,0.18224397,45.596193,1.13987035e-03
4,43,0.24299205,45.972935,1.01469681e-03
5,43,0.30373983,45.925633,4.84128183e-04
6,43,0.36448784,46.370619,1.41463439e-04
7,43,0.42523585,46.568384,3.69862638e-05
8,43,0.48598386,46.559520,2.07298337e-04
9,43,0.54673188,46.751535,5.27549716e-04
10,43,0.60747989,47.089305,2.71250365e-04
11,43,0.66822790,47.186019,8.15166620e-05
12,43,0.72897591,47.334428,1.46901608e-03
13,43,0.78972392,48.051762,1.76640146e-03
14,43,0.85047193,48.711448,4.36854836e-04
15,43,0.91121971,48.943142,9.65857742e-04
16,43,0.97196773,48.988188,6.78992092e-04
17,43,1.03271574,48.881537,5.17319228e-05
18,43,1.09346375,48.718888,1.15843317e-03
19,43,1.15421176,48.639918,9.79077330e-04
20,43,1.15421176,48.639918,1.48830937e-03
21,43,1.18458576,48.589416,1.61399243e-03
22,43,1.21495976,48.458555,1.34401119e-03
23,43,1.24533376,48.286073,5.38162061e-04
24,43,1.27570776,48.098877,1.41326337e-03
25,43,1.30608176,47.915739,2.02809901e-03
26,43,1.33645576,47.748338,1.13413782e-03
27,43,1.36682976,47.604536,2.55816035e-03
28,43,1.39720381,47.498739,1.08040980e-04
29,43,1.42757781,47.463183,1.02395376e-03
30,43,1.45795159,47.565905,1.82056414e-04
31,43,1.48832560,47.814609,1.18985244e-05
32,43,1.51869960,48.065352,7.25141610e-05
33,43,1.54907361,48.198177,5.93168956e-05
34,43,1.57944761,48.186668,4.91601016e-04
35,43,1.60982162,48.079585,1.99073049e-05
36,43,1.64019563,47.971745,1.20296282e-03
37,43,1.67056963,47.927156,7.64750299e-05
38,43,1.70094364,47.973600,9.73507726e-05
39,43,1.73131764,48.049360,7.82206733e-04
40,43,1.73131764,48.049360,4.59744649e-04
41,43,1.75279515,48.142144,8.08676458e-04
42,43,1.77427297,48.280583,1.11151724e-03
43,43,1.79575048,48.412201,1.48948785e-03
44,43,1.81722830,48.514945,1.28771983e-03
45,43,1.83870581,48.620451,1.15289110e-03
46,43,1.86018364,48.735407,1.06432079e-03
47,43,1.88166114,48.859852,9.94386835e-04
48,43,1.90313897,48.992590,9.34208836e-04
49,43,1.92461647,49.131387,8.81988351e-04
50,43,1.94609430,49.276455,8.37144733e-04
51,43,1.96757180,49.362592,1.38032191e-03
52,43,1.98904963,49.207711,1.39682282e-03
53,43,2.01052713,49.067574,1.38534995e-03
54,43,2.03200496,48.953401,1.34913443e-03
55,43,2.05348246,48.862629,1.29370153e-03
56,43,2.07496029,48.795390,1.22960816e-03
57,43,2.09643779,48.747971,1.16729515e-03
58,43,2.11791562,48.720047,1.11332788e-03
59,43,2.13939312,48.715449,1.07490623e-03
60,43,2.13939312,48.715449,1.07493415e-03
61,43,2.20382612,48.947226,1.30167761e-03
62,43,2.26825912,49.019375,1.66544797e-03
63,43,2.33269211,48.783342,1.52443657e-03
64,43,2.39712495,48.884492,5.90042644e-04
65,43,2.46155794,49.052505,1.65015615e-04
66,43,2.52599094,48.622085,1.24229466e-04
67,43,2.59042394,48.356829,5.98512096e-05
68,43,2.65485693,48.019840,2.06628263e-05
69,43,2.71928993,47.602136,3.72087790e-05
70,43,2.78372276,47.125805,6.17508812e-05
71,43,2.84815576,46.426818,5.03135104e-04
72,43,2.91258876,46.108510,4.98451304e-05
73,43,2.97702175,45.625512,1.25243943e-05
74,43,3.04145475,45.330376,3.96998589e-04
75,43,3.10588775,45.629906,1.13376596e-03
76,43,3.17032058,45.167563,7.97920558e-04
77,43,3.23475363,44.805446,4.12638958e-04
78,43,3.29918661,44.481331,9.33303103e-05
79,43,3.36361957,44.458258,2.51859573e-05
80,43,3.36361957,44.458312,6.99842707e-05
81,43,3.41622887,44.318835,5.65023581e-04
82,43,3.46883817,44.266707,2.19661611e-05
83,43,3.52144747,44.170710,2.31513367e-05
84,43,3.57405686,44.121797,2.80765931e-03
85,43,3.62666598,44.417917,1.60220876e-03
86,43,3.67927530,44.840804,3.36147540e-03
87,43,3.73188462,45.327068,1.00518164e-03
88,43,3.78449394,45.843542,4.85290246e-03
89,43,3.83710326,46.365212,3.27548852e-03
90,43,3.88971258,46.872028,1.39355403e-03
91,43,3.94232191,47.343085,2.27848156e-03
92,43,3.99493123,47.759554,1.71026818e-03
93,43,4.04754055,48.127265,5.33531343e-04
94,43,4.10014987,48.402072,1.00284329e-03
95,43,4.15275899,48.576600,4.56948884e-04
96,43,4.20536831,48.627761,1.83566529e-05
97,43,4.25797763,48.488878,1.72483132e-05
98,43,4.31058696,48.204702,1.24580562e-05
99,43,4.36319628,48.008729,9.08085991e-05
0,44,0.00000000,44.550056,2.21184953e-05
1,44,0.06074799,44.635952,3.03231067e-04
2,44,0.12149598,45.206781,1.74108308e-03
3,44,0.18224397,45.824997,1.27199245e-03
4,44,0.24299205,46.397748,1.41212579e-03
5,44,0.30373983,46.846824,2.65070850e-04
6,44,0.36448784,46.757925,6.39758590e-05
7,44,0.42523585,46.568510,3.75866170e-04
8,44,0.48598386,46.559523,5.02735945e-04
9,44,0.54673188,46.751536,4.27841582e-04
10,44,0.60747989,47.089310,8.07249551e-04
11,44,0.66822790,47.514828,9.18188616e-04
12,44,0.72897591,47.953723,4.19579331e-04
13,44,0.78972392,48.370028,9.84238952e-04
14,44,0.85047193,48.711448,5.19986473e-04
15,44,0.91121971,48.943143,7.45107520e-06
16,44,0.97196773,48.988188,4.01663192e-04
17,44,1.03271574,48.881537,1.22700339e-03
18,44,1.09346375,48.921605,5.28023059e-04
19,44,1.15421176,50.046804,2.93201125e-04
20,44,1.15421176,50.046804,4.33854200e-04
21,44,1.18458576,50.095754,4.49693400e-04
22,44,1.21495976,50.220610,1.76524431e-05
23,44,1.24533376,50.380543,2.85616069e-04
24,44,1.27570776,50.537695,1.87882661e-04
25,44,1.30608176,50.666232,3.26467806e-04
26,44,1.33645576,50.745024,2.56648187e-04
27,44,1.36682976,50.755553,6.22616315e-04
28,44,1.39720381,50.698412,2.88974625e-04
29,44,1.42757781,50.580230,8.99740900e-04
30,44,1.45795159,50.421775,5.62132321e-04
31,44,1.48832560,50.260221,1.06347614e-03
32,44,1.51869960,50.140707,9.39293798e-04
33,44,1.54907361,50.041465,4.42453511e-04
34,44,1.57944761,49.722123,1.32835285e-03
35,44,1.60982162,49.347957,1.16171102e-03
36,44,1.64019563,48.993232,9.39705268e-04
37,44,1.67056963,48.672136,1.36910825e-03
38,44,1.70094364,48.402631,1.62228898e-03
39,44,1.73131764,48.257026,5.55550170e-05
40,44,1.73131764,48.257026,1.04711087e-03
41,44,1.75279515,48.305315,7.55721904e-04
42,44,1.77427297,48.377481,4.24174785e-04
43,44,1.79575048,48.502381,9.17688303e-06
44,44,1.81722830,48.691633,1.61083624e-04
45,44,1.83870581,48.905119,2.31101456e-04
46,44,1.86018364,49.130614,2.46229800e-04
47,44,1.88166114,49.362954,2.36644350e-04
48,44,1.90313897,49.597754,2.16017106e-04
49,44,1.92461647,49.671844,1.49094315e-03
50,44,1.94609430,49.526633,1.37778874e-03
51,44,1.96757180,49.420319,7.90699607e-04
52,44,1.98904963,49.562115,7.50366375e-04
53,44,2.01052713,49.697795,7.12930519e-04
54,44,2.03200496,49.822698,6.79034810e-04
55,44,2.05348246,49.931628,6.47934728e-04
56,44,2.07496029,50.022194,6.16980620e-04
57,44,2.09643779,50.085770,5.92549578e-04
58,44,2.11791562,50.123838,5.71876558e-04
59,44,2.13939312,50.139678,5.61542913e-04
60,44,2.13939312,50.139721,5.61430770e-04
61,44,2.20382612,49.927362,6.72324428e-04
62,44,2.26825912,49.539610,7.60397480e-04
63,44,2.33269211,49.213608,7.92364036e-04
64,44,2.39712495,48.972073,6.88928772e-04
65,44,2.46155794,49.603562,1.26348514e-03
66,44,2.52599094,49.944824,1.34606684e-03
67,44,2.59042394,49.611399,1.42377552e-03
68,44,2.65485693,48.853988,6.90247853e-04
69,44,2.71928993,48.024207,6.40206285e-04
70,44,2.78372276,47.207839,5.40897522e-04
71,44,2.84815576,46.616121,6.76825215e-05
72,44,2.91258876,46.124360,3.09894944e-04
73,44,2.97702175,46.226066,1.54616744e-04
74,44,3.04145475,46.155538,1.37743665e-03
75,44,3.10588775,45.801523,2.17077944e-04
76,44,3.17032058,45.267601,2.94124478e-04
77,44,3.23475363,44.809150,3.25197985e-04
78,44,3.29918661,44.551386,1.43135891e-04
79,44,3.36361957,44.550056,6.77697425e-06
80,44,3.36361957,44.550056,5.78686227e-05
81,44,3.41622887,44.492681,7.13909728e-05
82,44,3.46883817,44.797075,3.20786662e-05
83,44,3.52144747,45.308831,1.43325652e-05
84,44,3.57405686,45.834350,2.28669478e-07
85,44,3.62666598,45.510294,4.09163426e-05
86,44,3.67927530,44.863711,6.67497225e-05
87,44,3.73188462,45.327074,4.65422351e-03
88,44,3.78449394,45.843552,1.95635542e-04
89,44,3.83710326,46.365212,1.09645482e-03
90,44,3.88971258,46.872030,2.28414575e-03
91,44,3.94232191,47.343086,7.11716831e-04
92,44,3.99493123,47.759558,6.19533721e-04
93,44,4.04754055,48.127265,1.20021454e-03
94,44,4.10014987,48.402073,1.44154883e-04
95,44,4.15275899,48.576601,1.19809282e-04
96,44,4.20536831,48.627762,1.05512848e-04
97,44,4.25797763,48.488878,4.19463691e-05
98,44,4.31058696,48.598220,2.40957981e-06
99,44,4.36319628,48.771833,2.15724547e-07
0,45,0.00000000,44.550161,9.49382988e-05
1,45,0.06074799,44.776612,5.34024335e-04
2,45,0.12149598,45.267967,1.25242566e-03
3,45,0.18224397,45.825112,2.12318342e-04
4,45,0.24299205,46.399179,1.61305362e-05
5,45,0.30373983,46.850970,5.95115008e-04
6,45,0.36448784,46.759207,1.71715907e-04
7,45,0.42523585,46.932438,1.58804417e-04
8,45,0.48598386,47.542188,1.73004556e-04
9,45,0.54673188,48.193766,1.74781037e-04
10,45,0.60747989,48.126111,4.93233942e-04
11,45,0.66822790,47.514829,1.83762914e-04
12,45,0.72897591,47.953738,6.41617185e-04
13,45,0.78972392,48.370028,1.76993841e-05
14,45,0.85047193,48.849783,1.86038727e-03
15,45,0.91121971,49.705009,1.92150966e-03
16,45,0.97196773,50.584141,1.96858488e-03
17,45,1.03271574,51.462967,2.00598670e-03
18,45,1.09346375,51.141597,6.95666548e-05
19,45,1.15421176,50.046805,2.19181747e-04
20,45,1.15421176,50.046806,7.86809321e-05
21,45,1.18458576,50.095754,1.28003961e-05
22,45,1.21495976,50.220610,3.85305478e-04
23,45,1.24533376,50.380545,7.82745704e-05
24,45,1.27570776,50.537698,1.79440859e-04
25,45,1.30608176,50.666234,9.93834380e-05
26,45,1.33645576,50.745033,2.84899803e-04
27,45,1.36682976,50.755586,7.87620071e-05
28,45,1.39720381,50.698491,5.75408521e-04
29,45,1.42757781,50.580293,1.09358352e-04
30,45,1.45795159,50.421779,5.38122022e-04
31,45,1.48832560,50.260232,5.25634725e-05
32,45,1.51869960,50.140786,6.01624053e-05
33,45,1.54907361,50.041620,6.30396728e-04
34,45,1.57944761,49.722144,3.31958192e-04
35,45,1.60982162,49.347959,6.09628787e-04
36,45,1.64019563,48.993237,8.59073736e-04
37,45,1.67056963,48.672137,4.25156780e-04
38,45,1.70094364,48.402631,1.25575898e-04
39,45,1.73131764,48.257027,1.61467911e-03
40,45,1.73131764,48.257026,6.23159106e-04
41,45,1.75279515,48.328372,3.90340896e-04
42,45,1.77427297,48.477299,3.98985427e-04
43,45,1.79575048,48.650464,4.44107717e-04
44,45,1.81722830,48.839018,5.06612961e-04
45,45,1.83870581,49.038490,5.89736733e-04
46,45,1.86018364,49.245429,7.03361364e-04
47,45,1.88166114,49.454532,8.79004679e-04
48,45,1.90313897,49.644383,1.25042845e-03
49,45,1.92461647,49.831030,1.89082552e-04
50,45,1.94609430,50.057481,1.56413634e-04
51,45,1.96757180,50.270057,1.30911678e-04
52,45,1.98904963,50.462462,1.10637243e-04
53,45,2.01052713,50.626555,9.67177503e-05
54,45,2.03200496,50.765493,8.69070438e-05
55,45,2.05348246,50.882684,8.20138400e-05
56,45,2.07496029,50.987595,7.84699065e-05
57,45,2.09643779,51.087292,6.62566329e-05
58,45,2.11791562,51.180334,3.50921170e-05
59,45,2.13939312,51.233653,8.36991116e-06
60,45,2.13939312,51.235037,7.46757475e-06
61,45,2.20382612,50.826994,1.10933816e-03
62,45,2.26825912,50.504114,4.61766248e-04
63,45,2.33269211,50.374302,1.59958251e-04
64,45,2.39712495,50.120158,1.30751585e-04
65,45,2.46155794,50.054155,2.72766472e-04
66,45,2.52599094,50.093147,6.52198655e-04
67,45,2.59042394,49.631560,6.33561645e-04
68,45,2.65485693,49.237148,1.48374465e-03
69,45,2.71928993,48.807088,1.53928189e-03
70,45,2.78372276,48.331437,1.58370257e-03
71,45,2.84815576,47.816182,1.60595102e-03
72,45,2.91258876,47.271961,1.59253785e-03
73,45,2.97702175,46.711975,1.52256939e-03
74,45,3.04145475,46.361744,1.45695942e-04
75,45,3.10588775,46.007098,1.96645891e-04
76,45,3.17032058,45.493283,2.01030736e-04
77,45,3.23475363,44.890865,3.16421389e-04
78,45,3.29918661,44.577434,9.26899398e-05
79,45,3.36361957,44.550223,2.93143775e-05
80,45,3.36361957,44.550132,4.40176670e-05
81,45,3.41622887,44.737081,2.70770616e-04
82,45,3.46883817,45.159185,1.39576833e-04
83,45,3.52144747,45.690821,9.11337117e-05
84,45,3.57405686,46.292325,6.65265396e-05
85,45,3.62666598,46.805112,2.36567560e-05
86,45,3.67927530,47.542549,1.37422952e-05
87,45,3.73188462,48.349262,2.29100348e-05
88,45,3.78449394,48.854125,7.11405197e-05
89,45,3.83710326,48.956891,2.00897298e-05
90,45,3.88971258,49.143436,3.92194151e-05
91,45,3.94232191,49.423121,1.10649985e-05
92,45,3.99493123,49.791332,1.91089867e-05
93,45,4.04754055,50.236780,1.19154807e-05
94,45,4.10014987,50.716217,1.78742878e-04
95,45,4.15275899,51.182695,4.34247082e-04
96,45,4.20536831,51.596755,7.80779763e-04
97,45,4.25797763,51.904576,9.36665545e-04
98,45,4.31058696,52.095108,6.58730712e-04
99,45,4.36319628,51.996956,4.01800636e-05
0,46,0.00000000,44.550637,5.33062892e-06
1,46,0.06074799,44.776709,3.06700866e-04
2,46,0.12149598,45.268009,6.60180617e-05
3,46,0.18224397,46.275984,1.52890217e-03
4,46,0.24299205,46.862179,1.38288279e-03
5,46,0.30373983,47.352417,1.17658383e-03
6,46,0.36448784,47.930114,1.81054099e-03
7,46,0.42523585,48.556626,2.02629552e-04
8,46,0.48598386,49.041937,1.34577989e-04
9,46,0.54673188,48.757037,3.74487055e-04
10,46,0.60747989,48.881408,1.63419364e-04
11,46,0.66822790,49.603934,1.54911210e-04
12,46,0.72897591,50.345215,1.41479966e-04
13,46,0.78972392,51.096425,1.19306128e-04
14,46,0.85047193,51.829430,1.11279373e-04
15,46,0.91121971,52.463413,8.92551814e-05
16,46,0.97196773,52.683810,6.26706816e-05
17,46,1.03271574,52.119455,6.42887937e-07
18,46,1.09346375,52.318586,2.02618543e-03
19,46,1.15421176,53.091118,2.31396448e-03
20,46,1.15421176,53.091065,3.69039966e-04
21,46,1.18458576,53.088025,3.51097630e-03
22,46,1.21495976,53.077568,2.02376304e-03
23,46,1.24533376,53.058452,2.77611143e-03
24,46,1.27570776,53.014910,8.89793182e-04
25,46,1.30608176,52.933056,8.18886586e-04
26,46,1.33645576,52.786067,1.07158990e-03
27,46,1.36682976,52.551818,3.84473901e-04
28,46,1.39720381,52.233899,1.45426362e-03
29,46,1.42757781,51.857097,2.18940274e-03
30,46,1.45795159,51.448350,4.15924078e-04
31,46,1.48832560,51.030393,1.66646802e-03
32,46,1.51869960,50.617408,6.09997084e-04
33,46,1.54907361,50.315107,2.52483949e-04
34,46,1.57944761,50.379882,7.49638540e-04
35,46,1.60982162,50.588433,1.61142751e-04
36,46,1.64019563,50.808839,2.49228115e-05
37,46,1.67056963,50.988841,3.26343843e-04
38,46,1.70094364,51.103920,5.09819870e-05
39,46,1.73131764,51.147692,3.23399409e-04
40,46,1.73131764,51.147682,1.97840364e-04
41,46,1.75279515,51.032106,1.57603937e-04
42,46,1.77427297,50.905908,2.01668518e-04
43,46,1.79575048,50.767454,2.56403684e-04
44,46,1.81722830,50.618538,3.20624329e-04
45,46,1.83870581,50.460623,3.92786991e-04
46,46,1.86018364,50.295620,4.61193578e-04
47,46,1.88166114,50.128099,4.89578522e-04
48,46,1.90313897,49.979741,3.42088669e-04
49,46,1.92461647,49.994784,3.18846457e-04
50,46,1.94609430,50.188293,6.76166418e-04
51,46,1.96757180,50.403319,8.91494289e-04
52,46,1.98904963,50.615476,1.06559699e-03
53,46,2.01052713,50.815055,1.23484122e-03
54,46,2.03200496,50.991368,1.40682988e-03
55,46,2.05348246,51.136124,1.52467693e-03
56,46,2.07496029,51.245677,1.63012609e-03
57,46,2.09643779,51.317426,1.70486603e-03
58,46,2.11791562,51.357790,1.74272826e-03
59,46,2.13939312,51.371305,1.74457823e-03
60,46,2.13939312,51.371428,1.73670680e-03
61,46,2.20382612,50.833036,4.27919193e-04
62,46,2.26825912,50.527420,6.38853107e-04
63,46,2.33269211,50.442787,9.32093261e-04
64,46,2.39712495,50.374032,1.14080712e-03
65,46,2.46155794,50.208832,1.26600174e-03
66,46,2.52599094,50.113037,4.65813065e-04
67,46,2.59042394,49.950751,1.08264254e-04
68,46,2.65485693,49.537434,1.24874278e-05
69,46,2.71928993,49.059840,3.95658726e-07
70,46,2.78372276,48.552491,1.09025540e-05
71,46,2.84815576,48.026381,3.21610917e-05
72,46,2.91258876,47.482047,6.07647988e-05
73,46,2.97702175,46.924748,9.83690451e-05
74,46,3.04145475,46.426977,1.68547892e-05
75,46,3.10588775,46.089706,6.90179530e-05
76,46,3.17032058,46.344884,1.22932861e-04
77,46,3.23475363,45.662277,2.15984289e-04
78,46,3.29918661,44.939181,2.80432551e-04
79,46,3.36361957,44.551926,9.36498020e-05
80,46,3.36361957,44.551392,1.70438354e-05
81,46,3.41622887,44.737548,4.28960583e-05
82,46,3.46883817,45.159287,1.66366070e-04
83,46,3.52144747,45.691273,1.25470741e-04
84,46,3.57405686,46.292491,6.85315514e-05
85,46,3.62666598,46.949654,6.38581712e-05
86,46,3.67927530,47.649915,5.33447356e-05
87,46,3.73188462,48.380319,2.88613065e-06
88,46,3.78449394,48.891322,9.22242527e-06
