k_index,band_index,k_distance,energy_eV,weight
13,42,0.78972392,44.486434,9.89399459e-04
14,42,0.85047193,44.552042,4.32565521e-03
15,42,0.91121971,45.602763,3.23441474e-03
16,42,0.97196773,46.685515,2.24770771e-03
17,42,1.03271574,47.795935,1.41927211e-03
18,42,1.09346375,48.718888,3.81108604e-04
19,42,1.15421176,48.639918,5.54045278e-04
20,42,1.15421176,48.639918,4.42435901e-05
21,42,1.18458576,48.589416,1.44240630e-05
22,42,1.21495976,48.458555,3.77223749e-04
23,42,1.24533376,48.286073,1.19843593e-03
24,42,1.27570776,48.098877,4.90401279e-04
25,42,1.30608176,47.915739,8.14429000e-04
26,42,1.33645576,47.748338,1.00737370e-03
27,42,1.36682976,47.604536,4.32332100e-04
28,42,1.39720381,47.498739,1.40327370e-03
29,42,1.42757781,47.463183,1.12208468e-03
30,42,1.45795159,47.565904,3.33884145e-04
31,42,1.48832560,47.814609,5.80714912e-05
32,42,1.51869960,48.065351,7.40533532e-05
33,42,1.54907361,48.198176,9.97438882e-05
34,42,1.57944761,48.186668,2.21040403e-04
35,42,1.60982162,48.079584,2.55670545e-04
36,42,1.64019563,47.971743,8.56135772e-05
37,42,1.67056963,47.927156,5.90982559e-04
38,42,1.70094364,47.973600,7.52160517e-04
39,42,1.73131764,48.049360,7.02009445e-04
40,42,1.73131764,48.049360,7.37543704e-05
41,42,1.75279515,47.928170,1.17684584e-03
42,42,1.77427297,47.837072,1.09808497e-03
43,42,1.79575048,47.818014,9.90544756e-04
44,42,1.81722830,47.850263,8.86801442e-04
45,42,1.83870581,47.905022,7.92653792e-04
46,42,1.86018364,47.965092,7.05808651e-04
47,42,1.88166114,48.021208,6.24021510e-04
48,42,1.90313897,48.071205,5.45023319e-04
49,42,1.92461647,48.108690,4.72608249e-04
50,42,1.94609430,48.135462,4.06727897e-04
51,42,1.96757180,48.156973,3.45673240e-04
52,42,1.98904963,48.175078,2.91498387e-04
53,42,2.01052713,48.190790,2.45903083e-04
54,42,2.03200496,48.209410,2.06899004e-04
55,42,2.05348246,48.229030,1.75500109e-04
56,42,2.07496029,48.248792,1.51447464e-04
57,42,2.09643779,48.264730,1.36256917e-04
58,42,2.11791562,48.275306,1.29629432e-04
59,42,2.13939312,48.279768,1.31149314e-04
60,42,2.13939312,48.279768,1.31184829e-04
61,42,2.20382612,47.702028,3.68206008e-04
62,42,2.26825912,47.640966,1.07717194e-03
63,42,2.33269211,48.158050,1.40501921e-03
64,42,2.39712495,48.867383,1.41579384e-03
65,42,2.46155794,48.794881,1.74083603e-04
66,42,2.52599094,48.610262,4.51381220e-05
67,42,2.59042394,48.040020,5.64078719e-05
68,42,2.65485693,47.461413,1.13340548e-04
69,42,2.71928993,46.936363,1.65585350e-04
70,42,2.78372276,46.505812,1.69140044e-04
71,42,2.84815576,46.214137,6.01728385e-05
72,42,2.91258876,45.658818,6.24456012e-04
73,42,2.97702175,44.942810,4.82963827e-04
74,42,3.04145475,45.136714,3.96599952e-04
75,42,3.10588775,44.846931,8.54545215e-05
76,42,3.17032058,44.634019,3.09259533e-05
77,42,3.23475363,44.524499,2.25657001e-05
78,42,3.29918661,44.371198,1.16075200e-04
79,42,3.36361957,44.457759,9.58395454e-06
80,42,3.36361957,44.457740,3.60766080e-05
81,42,3.41622887,44.318530,4.28013530e-04
82,42,3.46883817,44.113851,7.12097185e-04
83,42,3.52144747,44.026534,1.71022282e-03
84,42,3.57405686,44.121797,2.75327003e-03
85,42,3.62666598,44.417916,1.61792894e-03
86,42,3.67927530,44.840803,3.51168937e-03
87,42,3.73188462,44.388463,8.20398355e-05
88,42,3.78449394,44.107830,8.28241851e-05
89,42,3.83710326,44.012583,4.76738871e-05
90,42,3.88971258,44.265309,3.92627005e-06
91,42,3.94232191,44.692380,1.37679371e-06
92,42,3.99493123,45.194371,1.41673110e-06
93,42,4.04754055,45.752868,1.87086699e-06
94,42,4.10014987,46.349818,2.53018498e-06
95,42,4.15275899,46.967430,2.99042745e-06
96,42,4.20536831,47.586034,2.91502101e-06
97,42,4.25797763,48.160004,2.13102915e-06
98,42,4.31058696,48.204701,1.14132832e-05
99,42,4.36319628,48.008729,9.42954396e-05
0,43,0.00000000,44.459044,1.13175133e-04
1,43,0.06074799,44.613329,1.80593216e-04
2,43,0.12149598,45.069687,5.00667075e-04
3,43,0.18224397,45.596193,8.76725507e-04
4,43,0.24299205,45.972935,9.69324192e-04
5,43,0.30373983,45.925633,6.64081609e-04
6,43,0.36448784,46.370619,7.66559770e-04
7,43,0.42523585,46.568384,1.82872917e-04
8,43,0.48598386,46.559520,3.44424175e-04
9,43,0.54673188,46.751535,2.77893478e-04
10,43,0.60747989,47.089305,1.98930316e-04
11,43,0.66822790,47.186019,1.84973536e-04
12,43,0.72897591,47.334428,7.33633043e-04
13,43,0.78972392,48.051762,9.83195640e-04
14,43,0.85047193,48.711448,2.35049975e-05
15,43,0.91121971,48.943142,4.07745881e-07
16,43,0.97196773,48.988188,8.52440561e-05
17,43,1.03271574,48.881537,4.36621612e-04
18,43,1.09346375,48.718888,8.89337734e-04
19,43,1.15421176,48.639918,9.78281687e-04
20,43,1.15421176,48.639918,1.48811208e-03
21,43,1.18458576,48.589416,1.47692373e-03
22,43,1.21495976,48.458555,1.16348660e-03
23,43,1.24533376,48.286073,4.49484303e-04
24,43,1.27570776,48.098877,1.28467604e-03
25,43,1.30608176,47.915739,1.07920905e-03
26,43,1.33645576,47.748338,9.68923856e-04
27,43,1.36682976,47.604536,1.55322829e-03
28,43,1.39720381,47.498739,4.45234847e-04
29,43,1.42757781,47.463183,2.57172372e-04
30,43,1.45795159,47.565905,1.90860279e-04
31,43,1.48832560,47.814609,3.08217091e-05
32,43,1.51869960,48.065352,3.49151779e-06
33,43,1.54907361,48.198177,9.54368427e-05
34,43,1.57944761,48.186668,1.14609112e-04
35,43,1.60982162,48.079585,1.91731403e-04
36,43,1.64019563,47.971745,4.75692344e-04
37,43,1.67056963,47.927156,1.49062294e-04
38,43,1.70094364,47.973600,2.14447068e-04
39,43,1.73131764,48.049360,4.45841955e-04
40,43,1.73131764,48.049360,1.07412054e-03
41,43,1.75279515,48.142144,3.19570861e-04
42,43,1.77427297,48.280583,5.71240789e-04
43,43,1.79575048,48.412201,7.95435379e-04
44,43,1.81722830,48.514945,6.71463569e-04
45,43,1.83870581,48.620451,5.90331724e-04
46,43,1.86018364,48.735407,5.38179192e-04
47,43,1.88166114,48.859852,5.00117138e-04
48,43,1.90313897,48.992590,4.69093441e-04
49,43,1.92461647,49.131387,4.42886438e-04
50,43,1.94609430,49.276455,4.22809277e-04
51,43,1.96757180,49.362592,5.47835767e-04
52,43,1.98904963,49.207711,5.33751550e-04
53,43,2.01052713,49.067574,5.21312072e-04
54,43,2.03200496,48.953401,5.10809643e-04
55,43,2.05348246,48.862629,5.03763664e-04
56,43,2.07496029,48.795390,5.02393623e-04
57,43,2.09643779,48.747971,5.07875622e-04
58,43,2.11791562,48.720047,5.23391230e-04
59,43,2.13939312,48.715449,5.52957305e-04
60,43,2.13939312,48.715449,5.53003668e-04
61,43,2.20382612,48.947226,8.30267707e-04
62,43,2.26825912,49.019375,1.42245461e-03
63,43,2.33269211,48.783342,1.64448614e-03
64,43,2.39712495,48.884492,7.59224589e-04
65,43,2.46155794,49.052505,1.04049811e-04
66,43,2.52599094,48.622085,3.09439217e-05
67,43,2.59042394,48.356829,8.83433003e-06
68,43,2.65485693,48.019840,5.19556212e-05
69,43,2.71928993,47.602136,1.26944271e-04
70,43,2.78372276,47.125805,1.94598147e-04
71,43,2.84815576,46.426818,1.01135826e-03
72,43,2.91258876,46.108510,2.27303839e-04
73,43,2.97702175,45.625512,1.65032654e-04
74,43,3.04145475,45.330376,8.94727700e-05
75,43,3.10588775,45.629906,1.11365133e-03
76,43,3.17032058,45.167563,7.69326701e-04
77,43,3.23475363,44.805446,4.10576944e-04
78,43,3.29918661,44.481331,4.35078721e-05
79,43,3.36361957,44.458258,5.07102331e-05
80,43,3.36361957,44.458312,9.50497362e-06
81,43,3.41622887,44.318835,1.87606549e-04
82,43,3.46883817,44.266707,2.30171276e-05
83,43,3.52144747,44.170710,2.79503238e-05
84,43,3.57405686,44.121797,2.10027943e-03
85,43,3.62666598,44.417917,4.65117064e-03
86,43,3.67927530,44.840804,2.89237596e-03
87,43,3.73188462,45.327068,4.96162012e-03
88,43,3.78449394,45.843542,2.20670271e-04
89,43,3.83710326,46.365212,1.20186729e-03
90,43,3.88971258,46.872028,2.45947097e-03
91,43,3.94232191,47.343085,7.63096399e-04
92,43,3.99493123,47.759554,6.59620459e-04
93,43,4.04754055,48.127265,1.30531122e-03
94,43,4.10014987,48.402072,1.54707844e-04
95,43,4.15275899,48.576600,1.47995768e-04
96,43,4.20536831,48.627761,1.59198731e-04
97,43,4.25797763,48.488878,2.27174622e-05
98,43,4.31058696,48.204702,5.70320671e-04
99,43,4.36319628,48.008729,1.26627478e-03
0,44,0.00000000,44.550056,3.84244442e-06
1,44,0.06074799,44.635952,1.18203938e-04
2,44,0.12149598,45.206781,1.43431657e-03
3,44,0.18224397,45.824997,1.36639582e-03
4,44,0.24299205,46.397748,1.70621333e-03
5,44,0.30373983,46.846824,1.48944404e-04
6,44,0.36448784,46.757925,1.20042546e-04
7,44,0.42523585,46.568510,6.69312395e-05
8,44,0.48598386,46.559523,4.37002773e-06
9,44,0.54673188,46.751536,1.46891452e-04
10,44,0.60747989,47.089310,2.39241665e-04
11,44,0.66822790,47.514828,3.04084417e-04
12,44,0.72897591,47.953723,1.33113824e-04
13,44,0.78972392,48.370028,2.41000699e-04
14,44,0.85047193,48.711448,2.75788604e-04
15,44,0.91121971,48.943143,3.60953902e-04
16,44,0.97196773,48.988188,4.63820592e-04
17,44,1.03271574,48.881537,4.37096006e-04
18,44,1.09346375,48.921605,7.74608360e-04
19,44,1.15421176,50.046804,3.35733180e-04
20,44,1.15421176,50.046804,3.98425854e-04
21,44,1.18458576,50.095754,4.77680619e-04
22,44,1.21495976,50.220610,1.35109719e-04
23,44,1.24533376,50.380543,2.39849054e-04
24,44,1.27570776,50.537695,2.60997827e-04
25,44,1.30608176,50.666232,1.50408770e-04
26,44,1.33645576,50.745024,2.11232613e-04
27,44,1.36682976,50.755553,3.59236474e-04
28,44,1.39720381,50.698412,1.07728256e-05
29,44,1.42757781,50.580230,4.19557381e-04
30,44,1.45795159,50.421775,3.81076153e-05
31,44,1.48832560,50.260221,4.39320122e-04
32,44,1.51869960,50.140707,8.44933803e-05
33,44,1.54907361,50.041465,9.68801456e-05
34,44,1.57944761,49.722123,8.31800131e-04
35,44,1.60982162,49.347957,1.26915560e-03
36,44,1.64019563,48.993232,1.46425124e-03
37,44,1.67056963,48.672136,1.08224326e-03
38,44,1.70094364,48.402631,1.24613315e-03
39,44,1.73131764,48.257026,1.32454613e-03
40,44,1.73131764,48.257026,3.89564011e-04
41,44,1.75279515,48.305315,4.54096300e-04
42,44,1.77427297,48.377481,2.46923033e-04
43,44,1.79575048,48.502381,4.44423455e-05
44,44,1.81722830,48.691633,1.67043770e-04
45,44,1.83870581,48.905119,2.28360700e-04
46,44,1.86018364,49.130614,2.48758719e-04
47,44,1.88166114,49.362954,2.48965771e-04
48,44,1.90313897,49.597754,2.39708730e-04
49,44,1.92461647,49.671844,8.28218092e-04
50,44,1.94609430,49.526633,5.94881293e-04
51,44,1.96757180,49.420319,4.06048623e-04
52,44,1.98904963,49.562115,3.89976395e-04
53,44,2.01052713,49.697795,3.79430447e-04
54,44,2.03200496,49.822698,3.71110587e-04
55,44,2.05348246,49.931628,3.67841660e-04
56,44,2.07496029,50.022194,3.68480118e-04
57,44,2.09643779,50.085770,3.73059658e-04
58,44,2.11791562,50.123838,3.79208264e-04
59,44,2.13939312,50.139678,3.89088024e-04
60,44,2.13939312,50.139721,3.88232238e-04
61,44,2.20382612,49.927362,3.58243029e-04
62,44,2.26825912,49.539610,3.94803849e-04
63,44,2.33269211,49.213608,4.02278634e-04
64,44,2.39712495,48.972073,3.23983158e-04
65,44,2.46155794,49.603562,1.25989966e-03
66,44,2.52599094,49.944824,1.30491533e-03
67,44,2.59042394,49.611399,1.37424763e-03
68,44,2.65485693,48.853988,1.34454272e-03
69,44,2.71928993,48.024207,1.27643082e-03
70,44,2.78372276,47.207839,1.13339741e-03
71,44,2.84815576,46.616121,2.30383406e-04
72,44,2.91258876,46.124360,1.88029448e-04
73,44,2.97702175,46.226066,7.46712585e-05
74,44,3.04145475,46.155538,1.35264560e-03
75,44,3.10588775,45.801523,2.04874066e-04
76,44,3.17032058,45.267601,2.88182588e-04
77,44,3.23475363,44.809150,3.09095004e-04
78,44,3.29918661,44.551386,1.39272483e-04
79,44,3.36361957,44.550056,2.09108054e-05
80,44,3.36361957,44.550056,3.14510812e-05
81,44,3.41622887,44.492681,8.16712109e-05
82,44,3.46883817,44.797075,4.45369109e-05
83,44,3.52144747,45.308831,2.23776422e-05
84,44,3.57405686,45.834350,1.24394411e-06
85,44,3.62666598,45.510294,4.12084269e-05
86,44,3.67927530,44.863711,6.79779583e-05
87,44,3.73188462,45.327074,1.04806051e-03
88,44,3.78449394,45.843552,5.19330585e-03
89,44,3.83710326,46.365212,3.51543700e-03
90,44,3.88971258,46.872030,1.52213601e-03
91,44,3.94232191,47.343086,2.47808485e-03
92,44,3.99493123,47.759558,1.86927549e-03
93,44,4.04754055,48.127265,5.87068137e-04
94,44,4.10014987,48.402073,1.12335706e-03
95,44,4.15275899,48.576601,5.32494309e-04
96,44,4.20536831,48.627762,1.98628188e-05
97,44,4.25797763,48.488878,8.64826859e-06
98,44,4.31058696,48.598220,6.35256137e-07
99,44,4.36319628,48.771833,2.19786707e-07
0,45,0.00000000,44.550161,8.90665968e-05
1,45,0.06074799,44.776612,3.70562383e-04
2,45,0.12149598,45.267967,1.25189551e-03
3,45,0.18224397,45.825112,3.38401400e-04
4,45,0.24299205,46.399179,2.69431003e-05
5,45,0.30373983,46.850970,9.95184040e-04
6,45,0.36448784,46.759207,1.49302203e-04
7,45,0.42523585,46.932438,7.98657267e-04
8,45,0.48598386,47.542188,7.80379020e-04
9,45,0.54673188,48.193766,7.47377151e-04
10,45,0.60747989,48.126111,5.98915202e-04
11,45,0.66822790,47.514829,1.03805066e-04
12,45,0.72897591,47.953738,2.22086178e-04
13,45,0.78972392,48.370028,6.92877791e-05
14,45,0.85047193,48.849783,1.11025876e-03
15,45,0.91121971,49.705009,1.22163633e-03
16,45,0.97196773,50.584141,1.33558001e-03
17,45,1.03271574,51.462967,1.45967809e-03
18,45,1.09346375,51.141597,1.83639739e-05
19,45,1.15421176,50.046805,1.76573269e-04
20,45,1.15421176,50.046806,1.13852101e-04
21,45,1.18458576,50.095754,3.79167311e-05
22,45,1.21495976,50.220610,3.33210225e-04
23,45,1.24533376,50.380545,1.61688045e-04
24,45,1.27570776,50.537698,8.96492026e-05
25,45,1.30608176,50.666234,1.88894326e-04
26,45,1.33645576,50.745033,1.69199919e-04
27,45,1.36682976,50.755586,1.12170637e-04
28,45,1.39720381,50.698491,5.67713703e-04
29,45,1.42757781,50.580293,2.63923354e-04
30,45,1.45795159,50.421779,7.09850256e-04
31,45,1.48832560,50.260232,3.20167618e-04
32,45,1.51869960,50.140786,6.13003714e-04
33,45,1.54907361,50.041620,8.56229340e-04
34,45,1.57944761,49.722144,7.11032492e-04
35,45,1.60982162,49.347959,3.36284812e-04
36,45,1.64019563,48.993237,1.20700576e-04
37,45,1.67056963,48.672137,4.50212368e-04
38,45,1.70094364,48.402631,2.03196881e-04
39,45,1.73131764,48.257027,1.45313884e-05
40,45,1.73131764,48.257026,9.49613677e-04
41,45,1.75279515,48.328372,5.41306053e-04
42,45,1.77427297,48.477299,5.76277101e-04
43,45,1.79575048,48.650464,6.36310021e-04
44,45,1.81722830,48.839018,7.09428421e-04
45,45,1.83870581,49.038490,7.97893913e-04
46,45,1.86018364,49.245429,9.04333504e-04
47,45,1.88166114,49.454532,1.03910099e-03
48,45,1.90313897,49.644383,1.19561051e-03
49,45,1.92461647,49.831030,2.24794677e-04
50,45,1.94609430,50.057481,2.13808164e-04
51,45,1.96757180,50.270057,2.04217379e-04
52,45,1.98904963,50.462462,2.01477677e-04
53,45,2.01052713,50.626555,2.03200169e-04
54,45,2.03200496,50.765493,2.16340362e-04
55,45,2.05348246,50.882684,2.13075090e-04
56,45,2.07496029,50.987595,2.04362470e-04
57,45,2.09643779,51.087292,1.82360566e-04
58,45,2.11791562,51.180334,1.32030336e-04
59,45,2.13939312,51.233653,3.32312795e-05
60,45,2.13939312,51.235037,3.75921299e-05
61,45,2.20382612,50.826994,1.90653741e-03
62,45,2.26825912,50.504114,1.07734878e-03
63,45,2.33269211,50.374302,6.10175085e-04
64,45,2.39712495,50.120158,5.90699001e-04
65,45,2.46155794,50.054155,8.94287216e-04
66,45,2.52599094,50.093147,6.52316904e-04
67,45,2.59042394,49.631560,1.31217099e-03
68,45,2.65485693,49.237148,1.43907282e-03
69,45,2.71928993,48.807088,1.49769869e-03
70,45,2.78372276,48.331437,1.54312765e-03
71,45,2.84815576,47.816182,1.57125347e-03
72,45,2.91258876,47.271961,1.55870849e-03
73,45,2.97702175,46.711975,1.49347420e-03
74,45,3.04145475,46.361744,1.38991257e-04
75,45,3.10588775,46.007098,5.45140966e-05
76,45,3.17032058,45.493283,1.04108303e-04
77,45,3.23475363,44.890865,1.98349769e-04
78,45,3.29918661,44.577434,9.16984604e-05
79,45,3.36361957,44.550223,3.49837480e-06
80,45,3.36361957,44.550132,4.50355887e-05
81,45,3.41622887,44.737081,8.10101703e-05
82,45,3.46883817,45.159185,1.11682346e-04
83,45,3.52144747,45.690821,1.43114417e-05
84,45,3.57405686,46.292325,6.54817844e-05
85,45,3.62666598,46.805112,3.25387845e-05
86,45,3.67927530,47.542549,1.89973674e-05
87,45,3.73188462,48.349262,1.96815649e-06
88,45,3.78449394,48.854125,5.78143016e-06
89,45,3.83710326,48.956891,1.02566627e-05
90,45,3.88971258,49.143436,4.47421066e-06
91,45,3.94232191,49.423121,1.39812241e-05
92,45,3.99493123,49.791332,7.69990771e-07
93,45,4.04754055,50.236780,1.96626824e-05
94,45,4.10014987,50.716217,3.72598290e-06
95,45,4.15275899,51.182695,3.84741006e-05
96,45,4.20536831,51.596755,2.72062220e-04
97,45,4.25797763,51.904576,9.47875805e-04
98,45,4.31058696,52.095108,2.06171386e-03
99,45,4.36319628,51.996956,3.75213944e-05
0,46,0.00000000,44.550637,3.04997898e-05
1,46,0.06074799,44.776709,5.11303047e-04
2,46,0.12149598,45.268009,2.24196005e-04
3,46,0.18224397,46.275984,1.27870920e-03
4,46,0.24299205,46.862179,1.02226484e-03
5,46,0.30373983,47.352417,8.34921012e-04
6,46,0.36448784,47.930114,1.76885179e-03
7,46,0.42523585,48.556626,1.66533085e-04
8,46,0.48598386,49.041937,3.94166000e-04
9,46,0.54673188,48.757037,5.06742017e-04
10,46,0.60747989,48.881408,6.88964341e-04
11,46,0.66822790,49.603934,6.17371902e-04
12,46,0.72897591,50.345215,5.46483056e-04
13,46,0.78972392,51.096425,4.52918471e-04
14,46,0.85047193,51.829430,3.65069185e-04
15,46,0.91121971,52.463413,3.15063882e-04
16,46,0.97196773,52.683810,1.87045616e-04
17,46,1.03271574,52.119455,2.83907858e-05
18,46,1.09346375,52.318586,1.59336076e-03
19,46,1.15421176,53.091118,2.37536118e-03
20,46,1.15421176,53.091065,2.92873025e-04
21,46,1.18458576,53.088025,3.41596744e-03
22,46,1.21495976,53.077568,1.74933279e-03
23,46,1.24533376,53.058452,2.63356566e-03
24,46,1.27570776,53.014910,6.49970286e-04
25,46,1.30608176,52.933056,1.46375256e-03
26,46,1.33645576,52.786067,3.93529190e-04
27,46,1.36682976,52.551818,2.80495935e-04
28,46,1.39720381,52.233899,2.41164361e-03
29,46,1.42757781,51.857097,1.19834372e-03
30,46,1.45795159,51.448350,1.58356778e-03
31,46,1.48832560,51.030393,1.15996046e-03
32,46,1.51869960,50.617408,1.64563789e-03
33,46,1.54907361,50.315107,3.88004353e-04
34,46,1.57944761,50.379882,5.93069250e-04
35,46,1.60982162,50.588433,3.49367193e-04
36,46,1.64019563,50.808839,7.48679103e-05
37,46,1.67056963,50.988841,5.09997741e-05
38,46,1.70094364,51.103920,3.54491129e-04
39,46,1.73131764,51.147692,3.67051580e-04
40,46,1.73131764,51.147682,3.74826546e-04
41,46,1.75279515,51.032106,1.21749050e-04
42,46,1.77427297,50.905908,1.29192559e-04
43,46,1.79575048,50.767454,1.37825385e-04
44,46,1.81722830,50.618538,1.52125102e-04
45,46,1.83870581,50.460623,1.67262743e-04
46,46,1.86018364,50.295620,1.79161629e-04
47,46,1.88166114,50.128099,1.75604857e-04
48,46,1.90313897,49.979741,1.64148178e-04
49,46,1.92461647,49.994784,6.81693429e-04
50,46,1.94609430,50.188293,1.09122770e-03
51,46,1.96757180,50.403319,1.31177132e-03
52,46,1.98904963,50.615476,1.50613148e-03
53,46,2.01052713,50.815055,1.70857251e-03
54,46,2.03200496,50.991368,1.90530195e-03
55,46,2.05348246,51.136124,2.10247819e-03
56,46,2.07496029,51.245677,2.24616960e-03
57,46,2.09643779,51.317426,2.35205503e-03
58,46,2.11791562,51.357790,2.42681725e-03
59,46,2.13939312,51.371305,2.43701517e-03
60,46,2.13939312,51.371428,2.44533190e-03
61,46,2.20382612,50.833036,3.49953558e-04
62,46,2.26825912,50.527420,6.22061775e-04
63,46,2.33269211,50.442787,8.91028389e-04
64,46,2.39712495,50.374032,1.09511277e-03
65,46,2.46155794,50.208832,1.22062531e-03
66,46,2.52599094,50.113037,1.12641491e-03
67,46,2.59042394,49.950751,1.13505559e-04
68,46,2.65485693,49.537434,1.46604882e-05
69,46,2.71928993,49.059840,2.36513861e-07
70,46,2.78372276,48.552491,8.81759319e-06
71,46,2.84815576,48.026381,2.85609250e-05
72,46,2.91258876,47.482047,5.59459063e-05
73,46,2.97702175,46.924748,9.23167286e-05
74,46,3.04145475,46.426977,9.80846467e-06
75,46,3.10588775,46.089706,2.70859805e-05
76,46,3.17032058,46.344884,1.00155092e-05
77,46,3.23475363,45.662277,6.28201205e-05
78,46,3.29918661,44.939181,8.55105800e-05
79,46,3.36361957,44.551926,6.99035380e-05
80,46,3.36361957,44.551392,4.99975365e-05
81,46,3.41622887,44.737548,4.79385651e-05
82,46,3.46883817,45.159287,8.24591389e-06
83,46,3.52144747,45.691273,7.68750268e-05
84,46,3.57405686,46.292491,1.40928009e-05
85,46,3.62666598,46.949654,7.86451009e-05
86,46,3.67927530,47.649915,1.00648325e-04
87,46,3.73188462,48.380319,1.32027592e-04
88,46,3.78449394,48.891322,8.87049405e-05
89,46,3.83710326,48.958420,1.18965208e-05
90,46,3.88971258,49.144039,1.36979724e-05
91,46,3.94232191,49.423268,6.77332575e-06
92,46,3.99493123,49.791584,2.13177313e-05
93,46,4.04754055,50.236802,1.27308853e-05
94,46,4.10014987,50.716233,1.00032552e-04
95,46,4.15275899,51.182752,3.13134751e-04
96,46,4.20536831,51.597436,6.33335631e-04
97,46,4.25797763,51.906408,8.34685834e-04
98,46,4.31058696,52.122218,6.45638497e-04
99,46,4.36319628,52.161236,5.16597240e-04
0,47,0.00000000,45.906459,2.38790093e-04
1,47,0.06074799,45.973595,1.77919858e-03
2,47,0.12149598,46.160084,1.66928192e-03
3,47,0.18224397,46.461124,1.38135310e-03
4,47,0.24299205,47.464320,7.01301558e-04
